subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.7151687877572315
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7909992594566707
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8165893603835599
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.1583502513877449
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,Fp2,0.01731558079689431
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,Fp2,0.052515527151467296
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,F7,-0.7980296100206881
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,F7,-0.7983613034508903
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,F7,-0.8986991760240258
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,F3,-0.6353751089765886
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,F3,-0.7119161922760858
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,F3,-0.6206976966944098
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,Fz,0.36795912874824854
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,Fz,0.3250978373348817
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,Fz,0.3712385876290333
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,F4,-0.6780799693646525
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,F4,-0.6647972894763272
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,F4,-0.7009126588319718
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,F8,-0.008617557443207219
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,F8,0.016173352654282266
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,F8,0.05724936730434248
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,FC5,0.4634263956838086
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,FC5,0.47763621522726263
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,FC5,0.4817170152114969
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,FC1,0.1636901368125535
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,FC1,0.2098702030019262
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,FC1,0.30022340331247666
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.13901912966369387
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,FC2,-0.24489483578774152
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,FC2,-0.21077249578193996
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.015588742500227178
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,FC6,-0.01835671180947929
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,FC6,-0.05492391520981752
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,T7,-0.1919561345523949
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,T7,-0.26181237074350305
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,T7,-0.10885812543254271
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,C3,-0.9081749976528184
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,C3,-0.8872677460458065
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,C3,-1.0026532796009997
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.8471869075633928
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,Cz,-0.8557597812103498
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,Cz,-0.8180332021608027
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_alpha,C4,0.24453769375472362
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_theta,C4,0.12203017453996577
11,Sart2,1,58.8360871949168,68.85296651300243,60.69021319955727,state,EEG_psd_bands_spectralpower_beta,C4,0.14059239405063062
