subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,Fp1,1.1408115468620301
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,Fp1,0.939428776716761
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,Fp2,1.0817055089779544
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,Fp2,1.1847985906532599
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F7,0.03215316981372076
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F7,-0.05317086706364158
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F3,-0.8957044212874079
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F3,-0.7716199486335318
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,Fz,1.5979981630739948
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,Fz,1.505206346801447
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F4,-0.23937798039812813
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F4,-0.22131168512356608
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F8,0.3823146415427536
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F8,0.4818689113556283
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FC5,0.43744150114562275
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FC5,0.5086335729614064
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FC1,0.07999777773914993
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FC1,0.06815703629162596
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FC2,0.8012846775444005
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FC2,0.7253444714775911
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FC6,0.5865795291506787
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FC6,0.548791302910969
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,T7,-0.28913652104078713
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,T7,-0.2731330088032949
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,C3,-0.4476408716903893
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,C3,-0.4419207131100189
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,Cz,1.1875283245152883
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,Cz,1.2322268826883538
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,C4,0.9231150454029855
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,C4,0.9728650183170305
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,T8,-1.5388511318640248
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,T8,-1.5186814519712177
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,TP9,1.3207382127079403
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,TP9,1.3462206413239377
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CP5,-0.5360757910266456
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CP5,-0.45950261542759174
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CP1,-0.5044342780234026
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CP1,-0.5571886992530872
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CP2,1.7120142151806377
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CP2,1.7675394166911047
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CP6,0.8607072189000222
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CP6,0.7554708519072421
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,TP10,-1.783846584062561
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,TP10,-1.6068240833230591
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P7,0.8108734878775608
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P7,0.9428777765331356
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P3,0.24170025529505185
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P3,0.11775181015072583
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,Pz,-0.08599006783672702
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,Pz,-0.15711114743968563
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P4,1.2860383591254947
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P4,1.1932584693942985
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P8,-0.38046218447707303
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P8,-0.48536371637572084
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,PO7,0.5774020805031564
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,PO7,0.5992068401461268
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,PO3,-0.7627734629847616
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,PO3,-0.7453435298991099
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,POz,-0.11121713139377844
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,POz,-0.1307179573274496
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,PO4,2.0060366221817625
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,PO4,1.99332691037927
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,PO8,0.10504537530768351
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,PO8,0.13152977500243593
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,O1,-0.10932242344059961
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,O1,-0.08413959520097747
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,Oz,0.07890175819518956
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,Oz,0.10971853020900321
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,O2,1.447184249463723
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,O2,1.529285431138869
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,AF7,-0.19922946958394452
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,AF7,-0.13187179408365463
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,AF3,-0.6220021406561922
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,AF3,-0.6181958304897042
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,AFz,0.12924154176631514
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,AFz,0.05044118278824258
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,AF4,-0.3475373714898824
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,AF4,-0.2942303250607239
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,AF8,-0.864970787874973
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,AF8,-0.6910771259046009
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F5,0.2194121334979849
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F5,0.3138851727178234
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F1,-0.43151809077309267
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F1,-0.4095853558030736
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F2,0.1288248240199797
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F2,0.12437363897116883
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,F6,-0.5223969637806464
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,F6,-0.5623508848049622
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FT7,-0.3667415408929446
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FT7,-0.4738399253844142
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FC3,-0.15760112336050913
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FC3,-0.07576394785332699
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FCz,0.49306660461396923
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FCz,0.6072888257218253
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FC4,1.438067772715161
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FC4,1.45426257648719
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,FT8,-1.8523089605667455
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,FT8,-1.954855257762838
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,C5,-1.2351466735838454
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,C5,-1.2556271741174678
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,C1,1.399726703538765
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,C1,1.4482430311823153
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,C2,1.7953494325234298
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,C2,1.8804462530672779
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,C6,-1.4357439775368868
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,C6,-1.3737286196886402
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,TP7,0.8807842667664352
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,TP7,0.8409822404954791
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CP3,0.991298451664941
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CP3,0.9346994468046472
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CPz,0.9047101102944598
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CPz,0.9180827979461117
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,CP4,1.5128494018798093
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,CP4,1.5413030512744266
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,TP8,-0.19188113978699523
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,TP8,-0.2300374250627805
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P5,1.5330762476354896
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P5,1.4423056886702348
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P1,-2.2816426554343563
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P1,-2.241714916582883
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P2,0.6339031372502306
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P2,0.5055896722925155
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,P6,1.274435305803379
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,P6,1.3415191638276853
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,PO9,1.5220070605878222
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,PO9,1.5990012945434813
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_P3,PO5,1.5207367982529691
06,Sart1,1,26.264463648406494,51.652792811507105,70.11566403523771,evoked,EEG_evoked_N1,PO5,1.491900356693903
