subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.24893066616482337
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_theta,Fp1,0.23712085735568253
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_beta,Fp1,0.3164441843910265
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.071091215635255
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_theta,Fp2,0.9166692395655225
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_beta,Fp2,0.9614079005454395
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,F7,0.48789242756388645
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_theta,F7,0.4219520202520594
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_beta,F7,0.34039790656497965
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,F3,-0.7621321368841757
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_theta,F3,-0.7671658096126541
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_beta,F3,-0.8692405762045865
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.0838404393237315
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_theta,Fz,-1.1899182376354116
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_beta,Fz,-1.0700983870423812
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,F4,0.8143514240920083
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_theta,F4,1.0537959483816826
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_beta,F4,0.7475933304562896
09,Sart3,1,40.950849398570924,31.271132712298673,63.74842673527309,state,EEG_psd_bands_spectralpower_alpha,F8,1.961302527372529
