subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,Fp1,0.6225910327027571
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,Fp1,0.6371028156964519
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,Fp2,2.1842488542517753
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,Fp2,2.215560327792654
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,F7,-0.19810867072390892
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,F7,-0.22930180320175486
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,F3,0.5756878015387135
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,F3,0.7236011303659189
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,Fz,-0.2584394485126304
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,Fz,-0.44302853300455103
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,F4,-1.2429256079852593
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,F4,-1.2237725884465644
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,F8,-0.7040772458095337
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,F8,-0.7597012921367646
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,FC5,-1.0711903048977347
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,FC5,-1.057914962154317
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_P3,FC1,0.5872705311023789
21,Sart1,1,87.52282188943923,47.27419207300715,61.53676123569371,evoked,EEG_evoked_N1,FC1,0.5230025409422737
