subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.9886947523352894
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9648587895761365
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.0137531151082466
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.3123353751867524
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,Fp2,0.2775502810635625
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,Fp2,0.3394381976659025
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,F7,0.20835965641482165
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,F7,0.2645549727076073
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,F7,0.2374791111797004
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,F3,0.17399751530455024
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,F3,0.10034748578823653
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,F3,0.06790163911050053
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,Fz,0.030837349734080866
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,Fz,0.1068380118155239
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,Fz,0.057105290264014306
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,F4,-1.1998741276288978
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,F4,-1.121525551572707
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,F4,-1.2645118854664212
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,F8,0.08451619715915096
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,F8,-0.008384945186261605
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,F8,0.032960457153097304
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.05960531160908355
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,FC5,-0.10094381796846144
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_beta,FC5,-0.1350333216372869
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_alpha,FC1,0.9139805970576702
21,Sart3,1,69.4234953569006,46.31749840178527,69.05196202003366,state,EEG_psd_bands_spectralpower_theta,FC1,0.9655891818688754
