subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,Fp1,-0.9306248195891437
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,Fp1,-0.9296146365185981
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,Fp2,-0.2213319202982017
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,Fp2,-0.34003809860076095
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,F7,-0.2653255046027231
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,F7,-0.24358899551827723
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,F3,0.39413356779935493
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,F3,0.4761061220132198
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,Fz,-0.05085172084126954
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,Fz,-0.12703785032472195
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,F4,0.024235568176844347
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,F4,-0.0003812068014104114
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,F8,-0.13658977578982814
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,F8,-0.0910870651112617
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,FC5,-0.6139882563793212
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,FC5,-0.5067494820702362
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,FC1,-1.141720100803713
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,FC1,-1.1617276482721095
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,FC2,0.9379791164293009
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,FC2,0.9319280893802898
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,FC6,-0.7120456385916071
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,FC6,-0.6966034373825803
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,T7,0.2939638927103956
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,T7,0.3113892321956465
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,C3,0.15829164238399399
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,C3,0.16567407066197815
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,Cz,0.4194643193140489
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,Cz,0.49467806620550914
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,C4,-0.30185809749240833
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,C4,-0.4054561294700517
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,T8,-0.7706128561126073
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,T8,-0.7312207722831159
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,TP9,-0.22201864091186405
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,TP9,-0.14002245807413677
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,CP5,-0.2055730331010899
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,CP5,-0.2212056232179152
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,CP1,0.5996815995108316
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,CP1,0.5747139081854511
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,CP2,-0.5425423913661978
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,CP2,-0.5740698974761891
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,CP6,1.3613669663763437
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,CP6,1.2987533815100751
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,TP10,1.067351583574091
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,TP10,0.9619489144702897
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,P7,0.0723346228648959
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,P7,0.1428088891191528
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,P3,-0.39901170525207996
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,P3,-0.3736264080094883
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,Pz,-2.853390629390523e-05
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,Pz,-0.06028881478404121
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,P4,0.08152499870927689
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,P4,0.043679440534477726
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,P8,0.9666940327401107
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,P8,0.9800178142870362
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,PO7,-0.31932234595165365
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,PO7,-0.3458271018642128
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,PO3,-0.9439759241681879
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,PO3,-1.045094270040447
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,POz,-0.5542374716647888
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,POz,-0.5461150040770117
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,PO4,0.10162159737552855
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,PO4,0.06114124722666339
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,PO8,0.31024781607934515
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,PO8,0.3459655388113343
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_P3,O1,0.020568489483217434
12,Sart3,1,49.008878278153325,33.01196268118683,72.9891766465599,evoked,EEG_evoked_N1,O1,-0.13572779460436055
