subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,Fp1,1.5436557753274769
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,Fp1,1.6899029197944013
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,Fp2,-0.4924190748794301
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,Fp2,-0.5347636122599841
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,F7,1.3192826971550813
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,F7,1.092551796184954
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,F3,-0.5371538551394219
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,F3,-0.5338618403645891
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,Fz,1.3285303357396931
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,Fz,1.4535728690424425
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,F4,-0.7397916492910925
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,F4,-0.9595230017925122
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,F8,1.6378013176973725
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,F8,1.6391323029516092
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,FC5,0.2814367671082023
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,FC5,0.2710653726921488
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,FC1,-0.6266824129627834
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,FC1,-0.7693494255465998
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,FC2,-1.36203789621386
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,FC2,-1.1234864503744757
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,FC6,-0.10830718638278643
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,FC6,-0.05359192883053153
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,T7,1.9049372169112022
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,T7,2.1486909225022686
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,C3,0.5046964993723995
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,C3,0.30349377247943166
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,Cz,0.7806399526843177
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,Cz,1.1015631841912144
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,C4,-1.811076714022017
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,C4,-1.8434354338668544
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,T8,-0.786833138936073
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,T8,-0.7853855310366745
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,TP9,-0.03270237029086355
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,TP9,-0.22179034331656733
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,CP5,-0.6660377987341832
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,CP5,-0.8718499557163792
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,CP1,-0.2682532254794737
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_N1,CP1,0.04774179114203814
04,Sart1,1,34.81795255165701,25.931948718246502,47.22556911091216,evoked,EEG_evoked_P3,CP2,-0.9416438822933616
