subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,Fp1,0.6460242409966106
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,Fp1,0.6131754651947757
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,Fp2,-0.2648990906001864
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,Fp2,-0.35958402899085284
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,F7,0.9460900679904353
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,F7,0.9597979053863688
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,F3,0.30834137259149724
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,F3,0.2911880967473332
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,Fz,0.18122280710171706
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,Fz,0.153651112182136
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,F4,0.45172159256930783
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,F4,0.48502892645239254
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,F8,-0.33747654980311687
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,F8,-0.3640086209229806
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,FC5,0.23238631533744367
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,FC5,0.18732364000172946
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,FC1,0.7292464445352076
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,FC1,0.7361935484717208
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,FC2,-0.002037552329415146
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,FC2,-0.022605661432275444
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,FC6,-0.2242730038566922
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,FC6,-0.15226596013887683
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,T7,-0.0540930937394923
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,T7,-0.06038424051341108
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,C3,-0.2933042284379759
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,C3,-0.2127867361804186
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,Cz,0.4971922862828198
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,Cz,0.4940079753883497
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,C4,0.6198672625412309
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,C4,0.6331654869053241
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,T8,1.9836287563965125
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,T8,1.9719182412315086
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,TP9,0.7151424120800174
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,TP9,0.5552677473193821
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,CP5,-0.4936142246161708
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,CP5,-0.4757254448877578
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,CP1,0.5901225455485661
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,CP1,0.5313456578194887
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,CP2,1.6098480040082421
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,CP2,1.6619903735791388
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,CP6,-0.2751803369931755
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,CP6,-0.21859687179427728
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_P3,TP10,-0.03660741253075263
10,Sart2,1,14.665836787418073,66.47635158190401,62.47532735527304,evoked,EEG_evoked_N1,TP10,-0.12211476623141325
