subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,Fp1,-1.5623635494583887
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,Fp1,-1.4736973890382055
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,Fp2,-1.6666691255631927
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,Fp2,-1.6565414836861043
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,F7,0.5212660771735886
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,F7,0.5441535119051416
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,F3,-0.0021889729215822246
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,F3,0.0015941837338702344
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,Fz,0.062117156741041846
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,Fz,0.14742163088747817
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,F4,0.393581956210164
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,F4,0.3242251714574464
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,F8,-0.26850173107651676
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,F8,-0.2355476199981816
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,FC5,-0.3212247833480339
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,FC5,-0.3521485492737478
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,FC1,-0.7247190298845023
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,FC1,-0.6850184166872912
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,FC2,0.27107406026198416
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,FC2,0.15367677419334574
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,FC6,-0.8305476146905818
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,FC6,-0.9015137367855559
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,T7,0.5864567609593005
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,T7,0.4771167802821966
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,C3,-0.0969645083427336
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,C3,-0.1468998334822653
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,Cz,-0.8558498680178724
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,Cz,-0.9224820189896749
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,C4,0.558023386293114
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,C4,0.6953230661053218
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,T8,0.4126143907721383
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,T8,0.43088029176748455
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,TP9,0.528162380018664
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,TP9,0.5678162587619394
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,CP5,0.16122127456415902
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,CP5,0.2985377504295351
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,CP1,-1.0597726910147702
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_N1,CP1,-1.038956781873183
17,Sart3,1,18.910239617090735,42.21455314524932,65.10039203938292,evoked,EEG_evoked_P3,CP2,0.5832068142485625
