subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.3142378996670537
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.405610937834949
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.48111898365745215
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,Fp2,-2.827567146363114
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,Fp2,-2.787708004138447
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,Fp2,-2.668843529157186
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,F7,0.1997796169920065
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,F7,0.05038713879212087
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,F7,0.01220898943501214
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,F3,1.154274865127495
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,F3,1.1776264623012287
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,F3,1.244980793681287
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,Fz,1.0902215389414767
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,Fz,1.1451967247977255
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,Fz,1.1157992167376256
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,F4,0.8475385789264496
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,F4,0.7818389961826563
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,F4,0.7582829260924502
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,F8,0.18378176995021012
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,F8,0.11367391786470604
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,F8,0.2740865871176317
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,FC5,0.7340658898618841
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,FC5,0.8430616960727054
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,FC5,0.8393185499644826
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,FC1,0.8917357972704929
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,FC1,0.700254507609168
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,FC1,0.8974274930582312
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.039645160936114435
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,FC2,0.024459021250369944
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,FC2,-0.08614776709730863
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,FC6,0.3126921021195126
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,FC6,0.5774530545893131
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,FC6,0.42555016783322913
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,T7,0.5488179507112839
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,T7,0.5211357640495949
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,T7,0.583631126408061
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,C3,0.11455772027805057
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,C3,0.21495115074667648
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_beta,C3,0.3132802438886537
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_alpha,Cz,0.17438879800403942
05,Sart4,1,49.21192073574059,34.91829417651096,70.18799695263279,state,EEG_psd_bands_spectralpower_theta,Cz,0.19114885417046507
