subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8019028377276345
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7368135043344513
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8759785546402168
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.3852462538935317
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,Fp2,0.23402259920188265
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,Fp2,0.3564550707440463
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,F7,0.7933785600351749
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,F7,0.7974132786055985
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,F7,0.7332236045591946
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,F3,0.22010404092230498
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,F3,0.31305273095241415
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,F3,0.24055988611120332
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5534075374886767
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,Fz,0.6648980414030452
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,Fz,0.6002626967032227
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,F4,-0.17548284426367064
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,F4,-0.15018959004763924
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,F4,-0.122452043528509
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,F8,0.9328142973756282
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,F8,1.0898828344738896
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,F8,0.9277074918686351
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.4500833816029665
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,FC5,-0.491269358046714
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,FC5,-0.47215778862500657
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.1798457712098325
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,FC1,-1.1350663512714305
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,FC1,-1.1682227595452142
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.8992018756257247
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,FC2,-1.9477780275150436
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,FC2,-1.922677071250228
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,FC6,0.6752211147406769
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,FC6,0.6857833597811662
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,FC6,0.6820643326848256
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,T7,-1.0591300877733336
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,T7,-1.0830002492251556
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,T7,-1.1430576010689746
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,C3,-1.5028680990456846
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,C3,-1.5001703090501368
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,C3,-1.5152254972387293
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,Cz,0.33203180362452933
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,Cz,0.3828712890098654
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,Cz,0.304330111866475
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,C4,-0.6375325356517293
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,C4,-0.8271771822386444
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,C4,-0.8001878751723195
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,T8,-0.020062583598369696
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,T8,0.16745874573832809
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,T8,0.06288968641291143
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,TP9,0.9672356083491164
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,TP9,0.9599678752271903
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,TP9,0.9518317881264398
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,CP5,0.40474454571692275
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,CP5,0.27662997222576996
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,CP5,0.32509108046416735
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.3051190463489765
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,CP1,-0.4197915003319604
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,CP1,-0.33828368072856246
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.5985714247493171
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,CP2,-0.5948100334910258
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,CP2,-0.6430819951466196
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.5625003660192363
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,CP6,-0.5418760683451221
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,CP6,-0.5271896392624856
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,TP10,0.910219280732085
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,TP10,1.0502001397378764
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,TP10,0.9158853493276528
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,P7,0.8947421487182885
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,P7,0.9729557471009468
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,P7,1.0541334767317778
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,P3,-0.7782506741112076
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,P3,-0.8167864728350461
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,P3,-0.8757985544919374
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.13680221803433057
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,Pz,-0.16079216029217558
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,Pz,-0.16655272172440283
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,P4,-1.4547807213325887
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,P4,-1.4711901075906046
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,P4,-1.435968825327852
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,P8,-0.8465448876422164
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,P8,-0.858789449489174
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_beta,P8,-0.7601718009883202
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.022655824801129404
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,state,EEG_psd_bands_spectralpower_theta,PO7,-0.05531390154602876
