subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.09822944594538162
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_theta,Fp1,0.0003091315039223108
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.052901932590482814
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.8784129008677986
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.8965685322320291
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.826749390604478
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,F7,2.483539480093734
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_theta,F7,2.502098224760875
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_beta,F7,2.4779991033488327
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,F3,0.3789200975416909
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_theta,F3,0.41178804885879583
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_beta,F3,0.3848161870147263
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.30957392727356975
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_theta,Fz,-0.3371038741004862
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_beta,Fz,-0.29680272879926056
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,F4,2.6078468884367814
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_theta,F4,2.5380977424495224
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_beta,F4,2.559705226661705
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,state,EEG_psd_bands_spectralpower_alpha,F8,-0.10941203622818177
