subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,Fp1,-0.0813007168957879
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,Fp1,-0.12130842798384026
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,Fp2,-1.839358105374359
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,Fp2,-1.7207993530879553
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,F7,2.504927585000522
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,F7,2.541906936257988
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,F3,0.35185672341935814
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,F3,0.3643313458202051
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,Fz,-0.4054839458189095
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,Fz,-0.20142588547322268
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,F4,2.5310271616619597
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,F4,2.561898333029388
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,F8,-0.17377838800854878
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,F8,-0.09619586306283723
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,FC5,-1.5171507211828235
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,FC5,-1.5292444641462812
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,FC1,-0.7749376334873205
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,FC1,-0.7407463762639889
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,FC2,0.5546108124435936
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,FC2,0.6226771118069494
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,FC6,-0.5937559048917617
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,FC6,-0.5637593277257709
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,T7,-1.8753704955138502
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,T7,-1.8791398729239506
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,C3,0.41890488722597785
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,C3,0.4481791729685033
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,Cz,-0.04120721467860461
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,Cz,-0.1526419572200747
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,C4,0.7104641672614037
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,C4,0.8121834220564613
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,T8,0.24000080066803503
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,T8,0.17636652080006338
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,TP9,0.13161383403911295
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,TP9,0.11572586786748698
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,CP5,0.3039914319676641
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,CP5,0.3203269868518229
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,CP1,-1.6020267382584619
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,CP1,-1.5113020915774582
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,CP2,1.1793563716219655
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_N1,CP2,1.1275440756661428
07,Sart3,1,45.16840720277088,36.01631506398393,70.06250774658838,evoked,EEG_evoked_P3,CP6,0.7624523743324905
