subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,Fp1,-1.2809161851522677
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,Fp1,-1.223781247986972
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,Fp2,-0.3937628313308196
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,Fp2,-0.36741429395896474
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F7,-0.29264433395615014
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F7,-0.2741311519047701
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F3,-0.18567273375711466
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F3,-0.3108818401504839
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,Fz,-1.2537903110320374
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,Fz,-1.339406378620357
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F4,-0.14105514590352594
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F4,0.013615356197573723
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F8,-1.239894844687096
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F8,-1.3389286239420803
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FC5,1.6027069567537335
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FC5,1.5517132543341836
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FC1,0.5983655405302606
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FC1,0.6141976408758002
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FC2,-0.29502135355247705
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FC2,-0.3370205828697468
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FC6,-0.6614474146805207
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FC6,-0.7061621463137151
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,T7,-0.8736749201636606
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,T7,-0.8924279942984003
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,C3,-0.8090379863875563
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,C3,-0.842800963376471
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,Cz,-0.9341821723014861
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,Cz,-0.9915329810240596
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,C4,-1.066956520185385
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,C4,-1.193302352121216
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,T8,-0.051869806346151966
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,T8,-0.0861788410643003
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,TP9,-1.7358273165410372
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,TP9,-1.660960159402412
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CP5,-0.5189437022915022
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CP5,-0.47694812256823427
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CP1,0.4170843715339341
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CP1,0.5166208929222672
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CP2,0.05908966175476686
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CP2,0.19305100403654485
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CP6,-1.1043936824985954
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CP6,-1.0765095498947643
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,TP10,-0.432470097397159
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,TP10,-0.5167677652243651
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P7,-0.700725934258682
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P7,-0.7017070610722607
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P3,1.6309619436666936
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P3,1.508243999939982
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,Pz,1.0389923339409914
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,Pz,0.9493256371917678
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P4,0.8920107351574437
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P4,0.9786632293487957
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P8,-1.639909957362813
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P8,-1.6645256796654615
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO7,0.7449814524876417
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO7,0.7434689855466364
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO3,-0.9179274293245812
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO3,-0.9442996732621378
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,POz,-0.7951937776418884
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,POz,-0.7889007973577102
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO4,-0.4324271834465834
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO4,-0.44143372250612223
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO8,-0.47081190428265307
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO8,-0.4850081405984566
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,O1,-0.973982984569661
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,O1,-1.0162142113002537
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,Oz,-1.5231023986918617
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,Oz,-1.4612611006292053
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,O2,-0.026247344551830733
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,O2,-0.01266581936189174
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,AF7,-1.3049743870995976
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,AF7,-1.376469562339028
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,AF3,-1.6466436592526983
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,AF3,-1.6642362753358395
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,AFz,-0.898455847651938
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,AFz,-0.9975364894049008
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,AF4,1.1769177948882932
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,AF4,1.0976893948306623
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,AF8,-0.044537484522181814
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,AF8,0.0326462788391014
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F5,1.1428707842476877
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F5,1.1489335857479899
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F1,-0.8192095449818608
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F1,-0.754060145540385
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F2,0.47239189491424094
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F2,0.3325798364883569
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,F6,0.12415840627745509
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,F6,0.23984151214645463
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FT7,0.2935009366964461
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FT7,0.17393380973257289
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FC3,0.628339125703904
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FC3,0.6889182854043141
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FCz,-0.8640550086558098
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FCz,-0.9861178865387529
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FC4,-1.9077822272700884
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FC4,-2.0560487525509417
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,FT8,-2.367623484313875
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,FT8,-2.397553370426378
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,C5,-0.946322641347999
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,C5,-0.9530990594720039
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,C1,-1.105367392166793
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,C1,-1.0699792978832505
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,C2,-1.2341085662241653
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,C2,-1.3200975985823855
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,C6,-0.3796109531793513
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,C6,-0.44345698042697795
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,TP7,-0.6625462346833861
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,TP7,-0.6542674333624814
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CP3,0.19159178685180112
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CP3,0.21606521581339222
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CPz,1.0275687104578362
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CPz,1.0273647406818918
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,CP4,-1.1612563893315502
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,CP4,-1.0193720805836055
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,TP8,-0.36646784682762185
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,TP8,-0.3470361937052664
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P5,2.078660352889505
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P5,2.0963743822826326
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P1,0.31759016565629294
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P1,0.19780912721483634
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P2,1.3291019364976138
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P2,1.3354305220022051
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,P6,-1.3756415380477134
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,P6,-1.54205392556022
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO9,-1.5871440030358757
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO9,-1.4435915680936329
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO5,0.3630080434859154
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO5,0.48968754661748237
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO6,0.015317385039484214
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO6,0.07112675846340943
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_P3,PO10,-0.36898342576495896
18,Sart2,1,40.217537756778796,41.506137092013105,60.61547864904342,evoked,EEG_evoked_N1,PO10,-0.4515617023145223
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,Fp1,-0.1563008328804803
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,Fp1,-0.19944162456220624
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,Fp2,0.35152163261713393
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,Fp2,0.4178608807774854
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,F7,-0.1499339881225538
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,F7,-0.04004256032541065
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,F3,1.231797305347754
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,F3,1.23180471148203
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,Fz,-0.14497915077346357
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,Fz,-0.13860492631162852
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,F4,0.4249603357862891
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,F4,0.5206459734197733
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,F8,-0.6674638016940355
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,F8,-0.5671782544830809
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,FC5,-0.2261538079419647
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,FC5,-0.12732586767533255
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,FC1,0.25443069600659074
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,FC1,0.24737867222016405
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,FC2,1.1163300149243822
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,FC2,1.0426793703803756
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,FC6,1.0753955514228781
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,FC6,1.0504620473403388
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,T7,-0.841423636437856
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,T7,-0.8510462000481281
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,C3,0.759002236350822
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,C3,0.8231002795178876
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_P3,Cz,2.2857674532942687
18,Sart2,2,35.30419060997108,45.949776001850076,53.96239307134561,evoked,EEG_evoked_N1,Cz,2.2740497527514063
