channel,T_statistic,marker,comparison
AF3,-0.9801474022507274,n1,high_vs_low
AF4,-0.19857899320595318,n1,high_vs_low
AF7,-1.7866599408009962,n1,high_vs_low
AF8,-0.7132230529655746,n1,high_vs_low
AFz,-0.531401129580291,n1,high_vs_low
C1,0.08626985839318867,n1,high_vs_low
C2,0.9477236110100008,n1,high_vs_low
C3,-0.048955129864805644,n1,high_vs_low
C4,1.5489902547130867,n1,high_vs_low
C5,-0.9704254024810558,n1,high_vs_low
C6,0.6206444219777808,n1,high_vs_low
CP1,-0.1661475203404628,n1,high_vs_low
CP2,0.5873022150896889,n1,high_vs_low
CP3,0.261225021528815,n1,high_vs_low
CP4,0.8363285779072733,n1,high_vs_low
CP5,-0.38259535410774925,n1,high_vs_low
CP6,0.42889516512793907,n1,high_vs_low
CPz,0.07329692911335088,n1,high_vs_low
Cz,0.4154728568940723,n1,high_vs_low
F1,0.3323342303353486,n1,high_vs_low
F2,1.0900055086623406,n1,high_vs_low
F3,-0.314078312278178,n1,high_vs_low
F4,0.4669275944798791,n1,high_vs_low
F5,-1.1696906172060118,n1,high_vs_low
F6,-0.0297078594306445,n1,high_vs_low
F7,-1.3897057328622655,n1,high_vs_low
F8,-0.7172847050055692,n1,high_vs_low
FC1,0.27025846182740415,n1,high_vs_low
FC2,1.4256740313486729,n1,high_vs_low
FC3,0.4962558881393179,n1,high_vs_low
FC4,1.0745105696517436,n1,high_vs_low
FC5,-0.40135256370934325,n1,high_vs_low
FC6,0.3566289558011694,n1,high_vs_low
FCz,0.9851221977021475,n1,high_vs_low
FT10,-1.57286041076233,n1,high_vs_low
FT7,-1.446622447213305,n1,high_vs_low
FT8,-0.38047543138491813,n1,high_vs_low
FT9,-2.911150195964241,n1,high_vs_low
Fp1,-1.812421285288929,n1,high_vs_low
Fp2,-1.2320663624413868,n1,high_vs_low
Fz,0.8174405466180619,n1,high_vs_low
Iz,-0.5829750847342046,n1,high_vs_low
O1,-2.577679894359776,n1,high_vs_low
O2,-1.3643901212522196,n1,high_vs_low
Oz,-2.053261550490621,n1,high_vs_low
P1,-0.2839992183238807,n1,high_vs_low
P2,0.22719364025462535,n1,high_vs_low
P3,-0.40860952107376475,n1,high_vs_low
P4,0.09362959744498246,n1,high_vs_low
P5,-0.33476201075553863,n1,high_vs_low
P6,-0.1323388631138477,n1,high_vs_low
P7,0.8796502012491157,n1,high_vs_low
P8,0.43500796143670123,n1,high_vs_low
PO3,-1.5617000620995607,n1,high_vs_low
PO4,-1.0906823745757932,n1,high_vs_low
PO7,-0.8318181800309808,n1,high_vs_low
PO8,-0.28465324919378215,n1,high_vs_low
POz,-1.6050942020449341,n1,high_vs_low
Pz,-0.9483490381265516,n1,high_vs_low
T7,-1.431435688374673,n1,high_vs_low
T8,-0.003963828087079233,n1,high_vs_low
TP10,0.908135294251011,n1,high_vs_low
TP7,-1.5630600513113742,n1,high_vs_low
TP8,0.3385313991899748,n1,high_vs_low
TP9,-0.908135294251011,n1,high_vs_low
