channel,T_statistic,marker,comparison
AF3,1.2492764478563685,std,high_vs_low
AF4,1.3689910278764856,std,high_vs_low
AF7,1.277913385064964,std,high_vs_low
AF8,0.8427495425452637,std,high_vs_low
AFz,1.2018118352983782,std,high_vs_low
C1,0.20503417099907523,std,high_vs_low
C2,1.1272610402663867,std,high_vs_low
C3,0.9563703855248233,std,high_vs_low
C4,2.241960090769998,std,high_vs_low
C5,0.5280403010528482,std,high_vs_low
C6,2.8315438264376587,std,high_vs_low
CP1,0.2524882691905484,std,high_vs_low
CP2,1.5699213962265866,std,high_vs_low
CP3,0.9570831875999128,std,high_vs_low
CP4,1.7423546150443405,std,high_vs_low
CP5,1.0874796429619942,std,high_vs_low
CP6,1.6893692300066818,std,high_vs_low
CPz,0.5928507640077425,std,high_vs_low
Cz,0.4831294306227786,std,high_vs_low
F1,0.9301537925866438,std,high_vs_low
F2,1.1541699345990808,std,high_vs_low
F3,0.9457658562781613,std,high_vs_low
F4,1.3150111339193187,std,high_vs_low
F5,1.5582180575715576,std,high_vs_low
F6,1.749283409471114,std,high_vs_low
F7,1.819363435115615,std,high_vs_low
F8,1.5923943478065432,std,high_vs_low
FC1,0.2974406147984115,std,high_vs_low
FC2,1.1109666898837407,std,high_vs_low
FC3,0.6558323184726175,std,high_vs_low
FC4,1.9619555792027366,std,high_vs_low
FC5,1.2437859735659478,std,high_vs_low
FC6,2.6040957322386995,std,high_vs_low
FCz,-0.2402878431310129,std,high_vs_low
FT10,1.5766217443707267,std,high_vs_low
FT7,2.181842893580042,std,high_vs_low
FT8,2.0482662867511956,std,high_vs_low
FT9,1.2720870505861976,std,high_vs_low
Fp1,1.3360680061106758,std,high_vs_low
Fp2,1.2557665536340767,std,high_vs_low
Fz,1.2672408393742673,std,high_vs_low
Iz,0.5645278739320272,std,high_vs_low
O1,-1.0325715349953095,std,high_vs_low
O2,1.1843816664646092,std,high_vs_low
Oz,-0.11415552599791533,std,high_vs_low
P1,0.47126987865232695,std,high_vs_low
P2,1.293171599822564,std,high_vs_low
P3,0.12489343389956734,std,high_vs_low
P4,1.3586766696539558,std,high_vs_low
P5,1.3407931789902516,std,high_vs_low
P6,2.070981702715259,std,high_vs_low
P7,-0.3645223528759901,std,high_vs_low
P8,1.6886819053816111,std,high_vs_low
PO3,0.3733199762946812,std,high_vs_low
PO4,1.9719290654356338,std,high_vs_low
PO7,-1.0723684449968252,std,high_vs_low
PO8,2.250280282607335,std,high_vs_low
POz,-0.3124364225511067,std,high_vs_low
Pz,0.7296145780578718,std,high_vs_low
T7,1.3619023758875382,std,high_vs_low
T8,1.638783101471878,std,high_vs_low
TP10,1.017890217808074,std,high_vs_low
TP7,2.780032831477121,std,high_vs_low
TP8,2.501008848906188,std,high_vs_low
TP9,1.017890217808074,std,high_vs_low
