channel,T_statistic,marker,comparison
AF3,0.15973906427523243,t,high_vs_low
AF4,-0.18438624618980867,t,high_vs_low
AF7,-0.7558114829525006,t,high_vs_low
AF8,-0.6716988330071024,t,high_vs_low
AFz,0.4838440362637562,t,high_vs_low
C1,2.273163808091486,t,high_vs_low
C2,2.8881685124310015,t,high_vs_low
C3,1.5244965499417686,t,high_vs_low
C4,4.012698639321979,t,high_vs_low
C5,1.476988826713242,t,high_vs_low
C6,3.1155792714246897,t,high_vs_low
CP1,2.6304234112373623,t,high_vs_low
CP2,2.7546105220077255,t,high_vs_low
CP3,1.968617290627033,t,high_vs_low
CP4,3.0879688716536733,t,high_vs_low
CP5,2.199085703496049,t,high_vs_low
CP6,1.9228815570717053,t,high_vs_low
CPz,1.740853652771336,t,high_vs_low
Cz,2.7540751098673915,t,high_vs_low
F1,1.4793554033442333,t,high_vs_low
F2,0.7472156242656911,t,high_vs_low
F3,1.161424255324944,t,high_vs_low
F4,0.5929470169334301,t,high_vs_low
F5,1.0787674631234796,t,high_vs_low
F6,0.6179565559223887,t,high_vs_low
F7,2.159696036310889,t,high_vs_low
F8,1.9220790486069181,t,high_vs_low
FC1,1.7953943153564134,t,high_vs_low
FC2,1.119464952717753,t,high_vs_low
FC3,1.6710162851943824,t,high_vs_low
FC4,1.6064513388666821,t,high_vs_low
FC5,1.5815662069915721,t,high_vs_low
FC6,1.9199850656928468,t,high_vs_low
FCz,1.443761658920548,t,high_vs_low
FT10,1.5503785459166748,t,high_vs_low
FT7,2.5116528256966126,t,high_vs_low
FT8,2.058885453987858,t,high_vs_low
FT9,1.884272783547681,t,high_vs_low
Fp1,-0.9976587736003126,t,high_vs_low
Fp2,-0.9430467620032538,t,high_vs_low
Fz,0.934112640397615,t,high_vs_low
Iz,0.6562519961938438,t,high_vs_low
O1,-0.026477848514769795,t,high_vs_low
O2,1.3791981720024689,t,high_vs_low
Oz,0.2059093492724574,t,high_vs_low
P1,2.403710684238898,t,high_vs_low
P2,1.7082966553150611,t,high_vs_low
P3,0.009452643861521245,t,high_vs_low
P4,2.1539508260339097,t,high_vs_low
P5,1.8959937536623632,t,high_vs_low
P6,2.259894252521176,t,high_vs_low
P7,0.6120414780571678,t,high_vs_low
P8,0.5068605537587796,t,high_vs_low
PO3,0.09845395460576555,t,high_vs_low
PO4,2.741385894484132,t,high_vs_low
PO7,0.607006703451345,t,high_vs_low
PO8,1.4551504215051254,t,high_vs_low
POz,0.39921646921389475,t,high_vs_low
Pz,1.7248508579698867,t,high_vs_low
T7,1.0987111821894244,t,high_vs_low
T8,2.1941145314692703,t,high_vs_low
TP10,0.3538612207162161,t,high_vs_low
TP7,1.1535820771398166,t,high_vs_low
TP8,0.38818150507506516,t,high_vs_low
TP9,1.0951880116430728,t,high_vs_low
