channel,T_statistic,marker,comparison
AF3,0.44846584323677147,d_n,high_vs_low
AF4,0.5116750908638672,d_n,high_vs_low
AF7,0.02684881878527065,d_n,high_vs_low
AF8,0.08095513207461434,d_n,high_vs_low
AFz,0.6337364575507759,d_n,high_vs_low
C1,-1.2020685187675304,d_n,high_vs_low
C2,-2.06986169907433,d_n,high_vs_low
C3,-0.1723471477326228,d_n,high_vs_low
C4,-0.6937234335608707,d_n,high_vs_low
C5,0.878605336111126,d_n,high_vs_low
C6,2.0209277346169503,d_n,high_vs_low
CP1,-0.909838318453366,d_n,high_vs_low
CP2,0.511741765950149,d_n,high_vs_low
CP3,-0.3050617319282133,d_n,high_vs_low
CP4,0.7874171686139946,d_n,high_vs_low
CP5,1.2978563030153811,d_n,high_vs_low
CP6,1.0049814171036506,d_n,high_vs_low
CPz,0.0862996850367596,d_n,high_vs_low
Cz,-1.8797799391991628,d_n,high_vs_low
F1,0.06823381552620877,d_n,high_vs_low
F2,0.7425180121702852,d_n,high_vs_low
F3,0.6548094543276356,d_n,high_vs_low
F4,0.5246699836695556,d_n,high_vs_low
F5,1.0090678112262945,d_n,high_vs_low
F6,1.165686139805351,d_n,high_vs_low
F7,0.21618235124326785,d_n,high_vs_low
F8,0.7021372653205102,d_n,high_vs_low
FC1,-2.733960200232087,d_n,high_vs_low
FC2,-0.6320584473116174,d_n,high_vs_low
FC3,-0.5120251403141612,d_n,high_vs_low
FC4,0.741711114918748,d_n,high_vs_low
FC5,2.2513920064530497,d_n,high_vs_low
FC6,2.475336276249444,d_n,high_vs_low
FCz,-2.3015958999574364,d_n,high_vs_low
FT10,-0.5679449617822422,d_n,high_vs_low
FT7,0.3227456128832906,d_n,high_vs_low
FT8,1.602564800532431,d_n,high_vs_low
FT9,-0.6558836744148104,d_n,high_vs_low
Fp1,0.5315718331048841,d_n,high_vs_low
Fp2,0.8145915257937365,d_n,high_vs_low
Fz,0.1833708033427924,d_n,high_vs_low
Iz,0.5484645151463649,d_n,high_vs_low
O1,0.8167742996879,d_n,high_vs_low
O2,1.1931721181335586,d_n,high_vs_low
Oz,0.8959574612659708,d_n,high_vs_low
P1,0.019514379563662514,d_n,high_vs_low
P2,1.268044521189233,d_n,high_vs_low
P3,-0.09500407730308072,d_n,high_vs_low
P4,2.129333578498228,d_n,high_vs_low
P5,0.5727542135112023,d_n,high_vs_low
P6,2.4565623016456724,d_n,high_vs_low
P7,0.4137128566368552,d_n,high_vs_low
P8,1.1164804528346364,d_n,high_vs_low
PO3,0.9219587027217109,d_n,high_vs_low
PO4,2.4723151601950892,d_n,high_vs_low
PO7,0.5443108542548349,d_n,high_vs_low
PO8,1.9909765273378435,d_n,high_vs_low
POz,0.8254837630076002,d_n,high_vs_low
Pz,0.14076589145072038,d_n,high_vs_low
T7,-1.6434813394188692,d_n,high_vs_low
T8,0.19453161408774092,d_n,high_vs_low
TP10,-1.2856193765291308,d_n,high_vs_low
TP7,1.052148197357836,d_n,high_vs_low
TP8,0.6703798447107585,d_n,high_vs_low
TP9,-0.49421502443576826,d_n,high_vs_low
