channel,T_statistic,marker,comparison
AF3,-0.9098058373449804,p3a_lat,high_vs_low
AF4,-0.9960249965486632,p3a_lat,high_vs_low
AF7,-0.9640301737376676,p3a_lat,high_vs_low
AF8,-0.4334909979210826,p3a_lat,high_vs_low
AFz,-1.04814564457173,p3a_lat,high_vs_low
C1,-2.2652498519915776,p3a_lat,high_vs_low
C2,-0.5717977899892949,p3a_lat,high_vs_low
C3,-0.12237869108451116,p3a_lat,high_vs_low
C4,-1.122654486238434,p3a_lat,high_vs_low
C5,0.7687138526083487,p3a_lat,high_vs_low
C6,-0.672487654144835,p3a_lat,high_vs_low
CP1,-0.505848964139725,p3a_lat,high_vs_low
CP2,-1.5509787882187833,p3a_lat,high_vs_low
CP3,1.2024765632459475,p3a_lat,high_vs_low
CP4,-0.46614348389385857,p3a_lat,high_vs_low
CP5,-0.20570281918780825,p3a_lat,high_vs_low
CP6,1.8081644491638913,p3a_lat,high_vs_low
CPz,-0.7999551271780669,p3a_lat,high_vs_low
Cz,-2.3109496842887425,p3a_lat,high_vs_low
F1,-0.9032050193026171,p3a_lat,high_vs_low
F2,-1.1768828395678532,p3a_lat,high_vs_low
F3,-2.400904014071477,p3a_lat,high_vs_low
F4,-0.7637743293260362,p3a_lat,high_vs_low
F5,-1.4444971877560646,p3a_lat,high_vs_low
F6,-1.0149118523321943,p3a_lat,high_vs_low
F7,-0.5111483573549374,p3a_lat,high_vs_low
F8,-0.4561785123746769,p3a_lat,high_vs_low
FC1,-1.3929911013837741,p3a_lat,high_vs_low
FC2,-0.9703515636385751,p3a_lat,high_vs_low
FC3,-1.1042396989555046,p3a_lat,high_vs_low
FC4,-1.6019664515825596,p3a_lat,high_vs_low
FC5,0.626585567978499,p3a_lat,high_vs_low
FC6,-3.285095764000768,p3a_lat,high_vs_low
FCz,-2.449180580696554,p3a_lat,high_vs_low
FT10,-1.0926377046423463,p3a_lat,high_vs_low
FT7,-0.8698378805052104,p3a_lat,high_vs_low
FT8,-2.0038999632676657,p3a_lat,high_vs_low
FT9,-1.22528968318448,p3a_lat,high_vs_low
Fp1,0.36380250446040985,p3a_lat,high_vs_low
Fp2,0.5152042421978866,p3a_lat,high_vs_low
Fz,-2.41682200910981,p3a_lat,high_vs_low
Iz,-0.04914106906170739,p3a_lat,high_vs_low
O1,0.3667452619567845,p3a_lat,high_vs_low
O2,-0.20996809638190947,p3a_lat,high_vs_low
Oz,-0.47627887382690764,p3a_lat,high_vs_low
P1,0.8409016236837169,p3a_lat,high_vs_low
P2,-0.004969515606324859,p3a_lat,high_vs_low
P3,1.2877403039024657,p3a_lat,high_vs_low
P4,-0.9913186425833513,p3a_lat,high_vs_low
P5,0.13012427128115142,p3a_lat,high_vs_low
P6,-0.011982586654680999,p3a_lat,high_vs_low
P7,1.0306222113680426,p3a_lat,high_vs_low
P8,0.06368378378331936,p3a_lat,high_vs_low
PO3,-0.7484526822608646,p3a_lat,high_vs_low
PO4,1.6355669635094794,p3a_lat,high_vs_low
PO7,-0.1086313747501996,p3a_lat,high_vs_low
PO8,0.6013391065906293,p3a_lat,high_vs_low
POz,1.4720178660265009,p3a_lat,high_vs_low
Pz,-0.7340666465227638,p3a_lat,high_vs_low
T7,0.22193946626602923,p3a_lat,high_vs_low
T8,-0.9441955841080739,p3a_lat,high_vs_low
TP10,1.8110460743171402,p3a_lat,high_vs_low
TP7,0.9926123183459608,p3a_lat,high_vs_low
TP8,0.34052220741675227,p3a_lat,high_vs_low
TP9,-0.5644876433965548,p3a_lat,high_vs_low
