channel,T_statistic,marker,comparison
AF3,-0.23676382724604658,p2,high_vs_low
AF4,0.4977575533500745,p2,high_vs_low
AF7,-0.7609406263043826,p2,high_vs_low
AF8,-0.016630052090538694,p2,high_vs_low
AFz,0.11648690199247276,p2,high_vs_low
C1,-0.030630012140486038,p2,high_vs_low
C2,0.9132133245099178,p2,high_vs_low
C3,0.28894670733096006,p2,high_vs_low
C4,1.571094028271433,p2,high_vs_low
C5,-0.5919038809826849,p2,high_vs_low
C6,0.9154336252116504,p2,high_vs_low
CP1,-0.1046433217040422,p2,high_vs_low
CP2,0.5992076328893997,p2,high_vs_low
CP3,0.5888017720687603,p2,high_vs_low
CP4,1.0336246394129551,p2,high_vs_low
CP5,0.4425605930923558,p2,high_vs_low
CP6,0.6373281778788858,p2,high_vs_low
CPz,0.14994910074865406,p2,high_vs_low
Cz,0.4581869865476399,p2,high_vs_low
F1,0.3382328790799944,p2,high_vs_low
F2,1.0856251917437008,p2,high_vs_low
F3,-0.4080948935803956,p2,high_vs_low
F4,0.49886736070797666,p2,high_vs_low
F5,-1.0652112869141652,p2,high_vs_low
F6,0.267468823923044,p2,high_vs_low
F7,-0.44705954494486755,p2,high_vs_low
F8,-0.049490361808500825,p2,high_vs_low
FC1,-0.12600114425060205,p2,high_vs_low
FC2,0.8371462477252564,p2,high_vs_low
FC3,0.19794088769877716,p2,high_vs_low
FC4,1.003462431023508,p2,high_vs_low
FC5,-0.244770497215561,p2,high_vs_low
FC6,0.8166313310894295,p2,high_vs_low
FCz,0.6771039489218854,p2,high_vs_low
FT10,-0.5589970925960751,p2,high_vs_low
FT7,-0.8019176417794242,p2,high_vs_low
FT8,0.017017450101340405,p2,high_vs_low
FT9,-2.0276328753326434,p2,high_vs_low
Fp1,-0.6896085245508455,p2,high_vs_low
Fp2,-0.3512911957985081,p2,high_vs_low
Fz,0.8029435014422703,p2,high_vs_low
Iz,-0.29623342849649137,p2,high_vs_low
O1,-2.0100505587811073,p2,high_vs_low
O2,-1.1190130949159909,p2,high_vs_low
Oz,-1.5622404514303336,p2,high_vs_low
P1,-0.07883841773708773,p2,high_vs_low
P2,-0.0225888722356202,p2,high_vs_low
P3,-0.6962567241096902,p2,high_vs_low
P4,-0.3988719550715854,p2,high_vs_low
P5,-0.35997305696773607,p2,high_vs_low
P6,-0.6918469671173835,p2,high_vs_low
P7,0.2059376388442819,p2,high_vs_low
P8,-1.052226439495357,p2,high_vs_low
PO3,-1.4924290313168662,p2,high_vs_low
PO4,-1.8074749473448817,p2,high_vs_low
PO7,-1.396432122568192,p2,high_vs_low
PO8,-1.4667883018542267,p2,high_vs_low
POz,-1.6777907027329324,p2,high_vs_low
Pz,-0.6218557739257634,p2,high_vs_low
T7,-0.5768716931648344,p2,high_vs_low
T8,1.0977741261814478,p2,high_vs_low
TP10,0.594308015707523,p2,high_vs_low
TP7,-1.1087745365650865,p2,high_vs_low
TP8,0.267128082944709,p2,high_vs_low
TP9,-0.594308015707523,p2,high_vs_low
