channel,T_statistic,marker,comparison
AF3,-0.789051470921638,p1,high_vs_low
AF4,-0.4203856046844823,p1,high_vs_low
AF7,-1.35642305977221,p1,high_vs_low
AF8,-0.27215491206517023,p1,high_vs_low
AFz,-0.698520981475186,p1,high_vs_low
C1,-0.47991245271871935,p1,high_vs_low
C2,-0.024312772723768243,p1,high_vs_low
C3,-0.42153029149305254,p1,high_vs_low
C4,-0.572853276231233,p1,high_vs_low
C5,-0.8705001725192818,p1,high_vs_low
C6,-0.6593740622018402,p1,high_vs_low
CP1,-0.7243697402631727,p1,high_vs_low
CP2,-0.5977756997145133,p1,high_vs_low
CP3,0.059474621607562526,p1,high_vs_low
CP4,-1.4078520772567231,p1,high_vs_low
CP5,0.6647569334683723,p1,high_vs_low
CP6,-1.2861699884733735,p1,high_vs_low
CPz,-0.8920670414979281,p1,high_vs_low
Cz,-0.12370373380642427,p1,high_vs_low
F1,0.06159481851173816,p1,high_vs_low
F2,0.11938208903203235,p1,high_vs_low
F3,-0.3701027716936346,p1,high_vs_low
F4,-0.1856352332447067,p1,high_vs_low
F5,-1.0145114863263163,p1,high_vs_low
F6,-0.1640977303472466,p1,high_vs_low
F7,-0.3720769633995425,p1,high_vs_low
F8,-0.5836298006280509,p1,high_vs_low
FC1,0.11550066728096972,p1,high_vs_low
FC2,0.3363730563260848,p1,high_vs_low
FC3,-0.040485404609994696,p1,high_vs_low
FC4,-0.4001741474987791,p1,high_vs_low
FC5,-0.21643904142097087,p1,high_vs_low
FC6,-0.6457863980856067,p1,high_vs_low
FCz,0.21805891678120748,p1,high_vs_low
FT10,-0.9317170422975102,p1,high_vs_low
FT7,-0.40452017867326545,p1,high_vs_low
FT8,-0.3011082329776592,p1,high_vs_low
FT9,-1.3775896634787566,p1,high_vs_low
Fp1,-1.1367264376972368,p1,high_vs_low
Fp2,-0.6895054398286852,p1,high_vs_low
Fz,0.19233018677568844,p1,high_vs_low
Iz,-1.9366890137706365,p1,high_vs_low
O1,-2.151993123750883,p1,high_vs_low
O2,-1.5592945955662723,p1,high_vs_low
Oz,-2.488763630495816,p1,high_vs_low
P1,-0.8409580717703243,p1,high_vs_low
P2,-1.4203413746430684,p1,high_vs_low
P3,-0.5877617329550127,p1,high_vs_low
P4,-2.075236179909391,p1,high_vs_low
P5,-0.008114106527544143,p1,high_vs_low
P6,-1.7032586779715604,p1,high_vs_low
P7,0.30439537196846866,p1,high_vs_low
P8,-1.4445291891645986,p1,high_vs_low
PO3,-1.406478381023789,p1,high_vs_low
PO4,-2.300348697708629,p1,high_vs_low
PO7,-0.7273259934685314,p1,high_vs_low
PO8,-1.6356384865895872,p1,high_vs_low
POz,-2.310428215376616,p1,high_vs_low
Pz,-1.433298767333743,p1,high_vs_low
T7,0.06958259364872547,p1,high_vs_low
T8,-0.7128622899777597,p1,high_vs_low
TP10,0.17965202095730493,p1,high_vs_low
TP7,0.08716492101982785,p1,high_vs_low
TP8,-0.9316554075560671,p1,high_vs_low
TP9,-0.17965202095730493,p1,high_vs_low
