channel,T_statistic,marker,comparison
AF3,0.7885199351388044,t_n,high_vs_low
AF4,0.3528641817457446,t_n,high_vs_low
AF7,0.42434423745205785,t_n,high_vs_low
AF8,0.3384425142320138,t_n,high_vs_low
AFz,1.0347693604158938,t_n,high_vs_low
C1,2.1405508419839108,t_n,high_vs_low
C2,2.4032522344298237,t_n,high_vs_low
C3,1.168133085410808,t_n,high_vs_low
C4,3.600625049742663,t_n,high_vs_low
C5,0.5026263323808973,t_n,high_vs_low
C6,2.494017121744559,t_n,high_vs_low
CP1,3.1172001659016613,t_n,high_vs_low
CP2,2.8652302434801054,t_n,high_vs_low
CP3,1.906143169214716,t_n,high_vs_low
CP4,2.9373242312590158,t_n,high_vs_low
CP5,1.6717056475492174,t_n,high_vs_low
CP6,2.088041588539641,t_n,high_vs_low
CPz,2.0039507149378464,t_n,high_vs_low
Cz,2.2987042347692634,t_n,high_vs_low
F1,0.7780884671978241,t_n,high_vs_low
F2,-0.20122868011619605,t_n,high_vs_low
F3,1.2251533175696738,t_n,high_vs_low
F4,-0.16387476899179274,t_n,high_vs_low
F5,1.218386837416985,t_n,high_vs_low
F6,0.26105572831887763,t_n,high_vs_low
F7,2.509045105776847,t_n,high_vs_low
F8,1.9818963179379725,t_n,high_vs_low
FC1,1.0661237674842203,t_n,high_vs_low
FC2,0.4396280581068612,t_n,high_vs_low
FC3,1.2446987623279202,t_n,high_vs_low
FC4,0.5787942253123549,t_n,high_vs_low
FC5,0.8871770384318167,t_n,high_vs_low
FC6,1.1503557919521876,t_n,high_vs_low
FCz,0.34740158236312263,t_n,high_vs_low
FT10,2.0901604025459313,t_n,high_vs_low
FT7,2.2780621417642197,t_n,high_vs_low
FT8,1.67607990937254,t_n,high_vs_low
FT9,2.4516684290324973,t_n,high_vs_low
Fp1,0.2827280561175486,t_n,high_vs_low
Fp2,0.5030821708819391,t_n,high_vs_low
Fz,0.040534255547594204,t_n,high_vs_low
Iz,0.02128424090924358,t_n,high_vs_low
O1,-0.9952989302205555,t_n,high_vs_low
O2,0.9171927683001765,t_n,high_vs_low
Oz,-0.9314893262801318,t_n,high_vs_low
P1,2.7816136282632553,t_n,high_vs_low
P2,1.9895516356676801,t_n,high_vs_low
P3,1.4017509446336027,t_n,high_vs_low
P4,2.0988751087589947,t_n,high_vs_low
P5,1.8679078041043267,t_n,high_vs_low
P6,2.604070719036421,t_n,high_vs_low
P7,-0.19668115655768834,t_n,high_vs_low
P8,1.225572091823149,t_n,high_vs_low
PO3,0.30846874527759455,t_n,high_vs_low
PO4,2.0902395413546526,t_n,high_vs_low
PO7,-0.6765269882544142,t_n,high_vs_low
PO8,1.6960297362929917,t_n,high_vs_low
POz,0.2604102170540166,t_n,high_vs_low
Pz,2.284153305672816,t_n,high_vs_low
T7,0.7287532117340347,t_n,high_vs_low
T8,1.8788344928853415,t_n,high_vs_low
TP10,0.20910497754059976,t_n,high_vs_low
TP7,0.9599874190254514,t_n,high_vs_low
TP8,1.5920624810228403,t_n,high_vs_low
TP9,1.002148935055022,t_n,high_vs_low
