channel,T_statistic,marker,comparison
AF3,,p1_lat,high_vs_low
AF4,,p1_lat,high_vs_low
AF7,,p1_lat,high_vs_low
AF8,,p1_lat,high_vs_low
AFz,,p1_lat,high_vs_low
C1,,p1_lat,high_vs_low
C2,,p1_lat,high_vs_low
C3,,p1_lat,high_vs_low
C4,,p1_lat,high_vs_low
C5,,p1_lat,high_vs_low
C6,,p1_lat,high_vs_low
CP1,,p1_lat,high_vs_low
CP2,,p1_lat,high_vs_low
CP3,,p1_lat,high_vs_low
CP4,,p1_lat,high_vs_low
CP5,,p1_lat,high_vs_low
CP6,,p1_lat,high_vs_low
CPz,,p1_lat,high_vs_low
Cz,,p1_lat,high_vs_low
F1,,p1_lat,high_vs_low
F2,,p1_lat,high_vs_low
F3,,p1_lat,high_vs_low
F4,,p1_lat,high_vs_low
F5,,p1_lat,high_vs_low
F6,,p1_lat,high_vs_low
F7,,p1_lat,high_vs_low
F8,,p1_lat,high_vs_low
FC1,-1.186103294279716,p1_lat,high_vs_low
FC2,,p1_lat,high_vs_low
FC3,,p1_lat,high_vs_low
FC4,,p1_lat,high_vs_low
FC5,,p1_lat,high_vs_low
FC6,,p1_lat,high_vs_low
FCz,,p1_lat,high_vs_low
FT10,,p1_lat,high_vs_low
FT7,,p1_lat,high_vs_low
FT8,,p1_lat,high_vs_low
FT9,,p1_lat,high_vs_low
Fp1,,p1_lat,high_vs_low
Fp2,,p1_lat,high_vs_low
Fz,,p1_lat,high_vs_low
Iz,,p1_lat,high_vs_low
O1,,p1_lat,high_vs_low
O2,,p1_lat,high_vs_low
Oz,,p1_lat,high_vs_low
P1,,p1_lat,high_vs_low
P2,,p1_lat,high_vs_low
P3,,p1_lat,high_vs_low
P4,,p1_lat,high_vs_low
P5,,p1_lat,high_vs_low
P6,,p1_lat,high_vs_low
P7,,p1_lat,high_vs_low
P8,,p1_lat,high_vs_low
PO3,,p1_lat,high_vs_low
PO4,,p1_lat,high_vs_low
PO7,,p1_lat,high_vs_low
PO8,,p1_lat,high_vs_low
POz,,p1_lat,high_vs_low
Pz,,p1_lat,high_vs_low
T7,0.4852142090133003,p1_lat,high_vs_low
T8,,p1_lat,high_vs_low
TP10,,p1_lat,high_vs_low
TP7,,p1_lat,high_vs_low
TP8,,p1_lat,high_vs_low
TP9,,p1_lat,high_vs_low
