channel,T_statistic,marker,comparison
AF3,-0.012775352224468638,a_n,high_vs_low
AF4,-0.1899668966915051,a_n,high_vs_low
AF7,-0.06440687248868429,a_n,high_vs_low
AF8,-1.2693258383717638,a_n,high_vs_low
AFz,-0.06477399627182248,a_n,high_vs_low
C1,1.7090430013826907,a_n,high_vs_low
C2,2.94856345853524,a_n,high_vs_low
C3,1.628716373520513,a_n,high_vs_low
C4,3.3757431000594837,a_n,high_vs_low
C5,0.9980743457618066,a_n,high_vs_low
C6,3.0956180189152906,a_n,high_vs_low
CP1,-0.49969546436873513,a_n,high_vs_low
CP2,1.4023253209851825,a_n,high_vs_low
CP3,-0.23023083166054034,a_n,high_vs_low
CP4,2.8735617110112512,a_n,high_vs_low
CP5,1.181875191444482,a_n,high_vs_low
CP6,2.6628193828995235,a_n,high_vs_low
CPz,-0.2770562899149729,a_n,high_vs_low
Cz,1.9208706827407906,a_n,high_vs_low
F1,0.6810069074145858,a_n,high_vs_low
F2,0.6440745493984323,a_n,high_vs_low
F3,0.09723549837698257,a_n,high_vs_low
F4,0.3149024619654175,a_n,high_vs_low
F5,0.3706894847596614,a_n,high_vs_low
F6,-0.5438787974407578,a_n,high_vs_low
F7,-0.16711646562063345,a_n,high_vs_low
F8,-0.49321076965998556,a_n,high_vs_low
FC1,1.613637693811943,a_n,high_vs_low
FC2,0.7847831545257842,a_n,high_vs_low
FC3,0.8001444226924068,a_n,high_vs_low
FC4,1.3204826089953667,a_n,high_vs_low
FC5,0.10666739320978372,a_n,high_vs_low
FC6,0.08391673689498995,a_n,high_vs_low
FCz,1.3540198559185144,a_n,high_vs_low
FT10,-0.534392322672028,a_n,high_vs_low
FT7,0.04774951506449704,a_n,high_vs_low
FT8,-0.058035836599928635,a_n,high_vs_low
FT9,0.12215189022667261,a_n,high_vs_low
Fp1,-0.5298158689730703,a_n,high_vs_low
Fp2,-0.7746023327644307,a_n,high_vs_low
Fz,0.5182641923041874,a_n,high_vs_low
Iz,1.5923265895988046,a_n,high_vs_low
O1,-0.09552608340422447,a_n,high_vs_low
O2,-0.6713474383118395,a_n,high_vs_low
Oz,-0.18125852591863933,a_n,high_vs_low
P1,-1.3169533793721602,a_n,high_vs_low
P2,-1.1115008948813592,a_n,high_vs_low
P3,-1.3942032216197253,a_n,high_vs_low
P4,-0.7066210522287464,a_n,high_vs_low
P5,0.11376520483300614,a_n,high_vs_low
P6,0.3758799779117964,a_n,high_vs_low
P7,1.432418431025904,a_n,high_vs_low
P8,0.7258523744908668,a_n,high_vs_low
PO3,-1.6861169324224528,a_n,high_vs_low
PO4,-1.6292154585195464,a_n,high_vs_low
PO7,-0.06697779694136713,a_n,high_vs_low
PO8,-0.5156600223295658,a_n,high_vs_low
POz,-2.5355295874735937,a_n,high_vs_low
Pz,-1.2780253640073962,a_n,high_vs_low
T7,-0.05615328545824055,a_n,high_vs_low
T8,2.1106786616464994,a_n,high_vs_low
TP10,0.25218718948681546,a_n,high_vs_low
TP7,1.7721115014123747,a_n,high_vs_low
TP8,0.8983971690753498,a_n,high_vs_low
TP9,1.268783521545597,a_n,high_vs_low
