channel,T_statistic,marker,comparison
AF3,2.6292043705654886,g_n,high_vs_low
AF4,3.7537326333292826,g_n,high_vs_low
AF7,2.289913595971442,g_n,high_vs_low
AF8,1.7766228185405195,g_n,high_vs_low
AFz,2.060523717365882,g_n,high_vs_low
C1,3.4006774085002873,g_n,high_vs_low
C2,3.6960294218966094,g_n,high_vs_low
C3,2.3520047325854434,g_n,high_vs_low
C4,3.239340969419614,g_n,high_vs_low
C5,2.0445942038483214,g_n,high_vs_low
C6,1.9197450341891693,g_n,high_vs_low
CP1,2.746084514894224,g_n,high_vs_low
CP2,3.4155548327998497,g_n,high_vs_low
CP3,3.1094112871498747,g_n,high_vs_low
CP4,3.1847841157955012,g_n,high_vs_low
CP5,3.3071654087400346,g_n,high_vs_low
CP6,2.285373200266102,g_n,high_vs_low
CPz,2.9620047045680518,g_n,high_vs_low
Cz,4.203506582778456,g_n,high_vs_low
F1,1.9400538823753932,g_n,high_vs_low
F2,3.7942575845124726,g_n,high_vs_low
F3,1.464402465448891,g_n,high_vs_low
F4,3.7158434097847435,g_n,high_vs_low
F5,2.901386707256334,g_n,high_vs_low
F6,3.4705329509327343,g_n,high_vs_low
F7,2.0055776804381993,g_n,high_vs_low
F8,2.684079807307692,g_n,high_vs_low
FC1,3.169013632221388,g_n,high_vs_low
FC2,2.646851986777365,g_n,high_vs_low
FC3,0.7109275470064265,g_n,high_vs_low
FC4,3.8178598471458987,g_n,high_vs_low
FC5,2.3245661448016617,g_n,high_vs_low
FC6,3.651743103324417,g_n,high_vs_low
FCz,1.015963204442177,g_n,high_vs_low
FT10,1.157977197542817,g_n,high_vs_low
FT7,3.5074712580650527,g_n,high_vs_low
FT8,3.5354375081631484,g_n,high_vs_low
FT9,3.71303948622098,g_n,high_vs_low
Fp1,2.00167473152376,g_n,high_vs_low
Fp2,1.734188146759681,g_n,high_vs_low
Fz,3.452621164124488,g_n,high_vs_low
Iz,1.2855733871293753,g_n,high_vs_low
O1,-1.1107838929576817,g_n,high_vs_low
O2,1.3433830572196275,g_n,high_vs_low
Oz,0.30655209150660906,g_n,high_vs_low
P1,3.0565124655618985,g_n,high_vs_low
P2,2.4936492418750698,g_n,high_vs_low
P3,2.3326056074273818,g_n,high_vs_low
P4,2.721590720184252,g_n,high_vs_low
P5,3.580915739812953,g_n,high_vs_low
P6,2.705314343397722,g_n,high_vs_low
P7,0.31373628735355436,g_n,high_vs_low
P8,2.963088872816249,g_n,high_vs_low
PO3,3.4958964856739514,g_n,high_vs_low
PO4,2.7650591016310826,g_n,high_vs_low
PO7,-1.393443149106009,g_n,high_vs_low
PO8,1.8447548214800396,g_n,high_vs_low
POz,1.8255929526257682,g_n,high_vs_low
Pz,2.4264851553217297,g_n,high_vs_low
T7,2.4777055947200854,g_n,high_vs_low
T8,1.4402904046558023,g_n,high_vs_low
TP10,-0.10827849642536336,g_n,high_vs_low
TP7,3.8604528585729527,g_n,high_vs_low
TP8,2.406677072656332,g_n,high_vs_low
TP9,2.3961565117876003,g_n,high_vs_low
