channel,T_statistic,marker,comparison
AF3,0.6910805283812869,rms,high_vs_low
AF4,0.9983694284338095,rms,high_vs_low
AF7,1.2207398190490142,rms,high_vs_low
AF8,0.5843302231341704,rms,high_vs_low
AFz,0.995082293640263,rms,high_vs_low
C1,-0.5154013652133794,rms,high_vs_low
C2,0.6794933728073036,rms,high_vs_low
C3,0.49052339124469857,rms,high_vs_low
C4,1.7095637866341846,rms,high_vs_low
C5,-0.5291954673958372,rms,high_vs_low
C6,2.0104208980237486,rms,high_vs_low
CP1,-0.11867690445219797,rms,high_vs_low
CP2,0.8674582791165286,rms,high_vs_low
CP3,0.2926329034032874,rms,high_vs_low
CP4,0.7952229498273676,rms,high_vs_low
CP5,0.37303383687532643,rms,high_vs_low
CP6,0.9606261271623,rms,high_vs_low
CPz,0.2403415493925534,rms,high_vs_low
Cz,-0.11351867397214176,rms,high_vs_low
F1,1.0896241068630812,rms,high_vs_low
F2,1.0672138994824583,rms,high_vs_low
F3,1.2273985957263474,rms,high_vs_low
F4,0.8919017007115689,rms,high_vs_low
F5,1.4982967346630915,rms,high_vs_low
F6,1.6044385147875306,rms,high_vs_low
F7,1.60757377902939,rms,high_vs_low
F8,1.487862840796465,rms,high_vs_low
FC1,0.06163105232957739,rms,high_vs_low
FC2,0.9611530712681039,rms,high_vs_low
FC3,0.0694136804660547,rms,high_vs_low
FC4,1.4908368722397525,rms,high_vs_low
FC5,0.46973477755283133,rms,high_vs_low
FC6,2.0128880617818856,rms,high_vs_low
FCz,-0.24459623012266662,rms,high_vs_low
FT10,0.5725680258711638,rms,high_vs_low
FT7,1.7746654691771075,rms,high_vs_low
FT8,0.9961119262031909,rms,high_vs_low
FT9,-0.07166171386376337,rms,high_vs_low
Fp1,1.007141652156424,rms,high_vs_low
Fp2,0.8760438256343349,rms,high_vs_low
Fz,1.2683126007172418,rms,high_vs_low
Iz,0.4986109870224909,rms,high_vs_low
O1,-0.9848384704907112,rms,high_vs_low
O2,1.0679543790001753,rms,high_vs_low
Oz,-0.0873744175033519,rms,high_vs_low
P1,0.12636163408413423,rms,high_vs_low
P2,0.4989610354997166,rms,high_vs_low
P3,0.14978175110735417,rms,high_vs_low
P4,0.08599662830616772,rms,high_vs_low
P5,1.6089491933953748,rms,high_vs_low
P6,1.3378556791943905,rms,high_vs_low
P7,0.048389028545865256,rms,high_vs_low
P8,1.1063573833525346,rms,high_vs_low
PO3,0.16744447265353637,rms,high_vs_low
PO4,1.1748909751607384,rms,high_vs_low
PO7,0.14033071099506705,rms,high_vs_low
PO8,1.9485455669338994,rms,high_vs_low
POz,-0.9067301993371547,rms,high_vs_low
Pz,0.015139539096417118,rms,high_vs_low
T7,0.8069965667864581,rms,high_vs_low
T8,1.3402889098293902,rms,high_vs_low
TP10,0.5434218902233396,rms,high_vs_low
TP7,1.7444304549899825,rms,high_vs_low
TP8,1.9867347874046506,rms,high_vs_low
TP9,0.5434218902233396,rms,high_vs_low
