channel,T_statistic,marker,comparison
AF3,-0.10108396171184919,skew,high_vs_low
AF4,0.9182354819698949,skew,high_vs_low
AF7,-0.08470982777568349,skew,high_vs_low
AF8,1.1021565624171301,skew,high_vs_low
AFz,0.6373458922992633,skew,high_vs_low
C1,1.32591347267602,skew,high_vs_low
C2,1.5514545702788376,skew,high_vs_low
C3,0.6196479076280967,skew,high_vs_low
C4,0.7919654075203547,skew,high_vs_low
C5,1.9622792092541803,skew,high_vs_low
C6,0.5735941451121768,skew,high_vs_low
CP1,0.8084230298386785,skew,high_vs_low
CP2,0.9037119973409019,skew,high_vs_low
CP3,0.07414085604963305,skew,high_vs_low
CP4,0.2743566487168867,skew,high_vs_low
CP5,1.177413218304531,skew,high_vs_low
CP6,0.2787498387904662,skew,high_vs_low
CPz,0.4667432408185195,skew,high_vs_low
Cz,1.95141004157556,skew,high_vs_low
F1,-0.17287107469028118,skew,high_vs_low
F2,0.9141688612634825,skew,high_vs_low
F3,0.919148286626194,skew,high_vs_low
F4,1.0916313009865808,skew,high_vs_low
F5,0.2517540864415585,skew,high_vs_low
F6,0.7741833192099338,skew,high_vs_low
F7,0.6669963008322751,skew,high_vs_low
F8,0.28467073010311994,skew,high_vs_low
FC1,0.3180403215099574,skew,high_vs_low
FC2,1.5285069090241619,skew,high_vs_low
FC3,-0.9504779440661049,skew,high_vs_low
FC4,1.7987283226265245,skew,high_vs_low
FC5,0.6150904552533123,skew,high_vs_low
FC6,0.6584659277748405,skew,high_vs_low
FCz,2.081871423229899,skew,high_vs_low
FT10,0.6167965519863815,skew,high_vs_low
FT7,0.14565279272756776,skew,high_vs_low
FT8,-0.12536133635627464,skew,high_vs_low
FT9,0.09702643870654162,skew,high_vs_low
Fp1,0.7125209078171247,skew,high_vs_low
Fp2,1.3725692292421672,skew,high_vs_low
Fz,1.162013071028144,skew,high_vs_low
Iz,-0.4876716234042722,skew,high_vs_low
O1,-2.4852951943915538,skew,high_vs_low
O2,-3.0237985748470897,skew,high_vs_low
Oz,-1.8539805338684747,skew,high_vs_low
P1,-0.294609430224589,skew,high_vs_low
P2,-1.1137079057483774,skew,high_vs_low
P3,-1.146831201587498,skew,high_vs_low
P4,-0.9886579570024456,skew,high_vs_low
P5,-0.09819679299952021,skew,high_vs_low
P6,-0.7190595447938753,skew,high_vs_low
P7,-1.6079463647156484,skew,high_vs_low
P8,-1.29397501664632,skew,high_vs_low
PO3,-1.963564105460208,skew,high_vs_low
PO4,-1.8256077675332454,skew,high_vs_low
PO7,-1.0195720780471695,skew,high_vs_low
PO8,-1.6916725448439704,skew,high_vs_low
POz,-1.8128591672865593,skew,high_vs_low
Pz,0.2219491616814701,skew,high_vs_low
T7,1.3257502553905098,skew,high_vs_low
T8,-0.653498613988282,skew,high_vs_low
TP10,-0.07441805520776598,skew,high_vs_low
TP7,0.45277547203441526,skew,high_vs_low
TP8,-0.4037965802499413,skew,high_vs_low
TP9,0.07441805520776598,skew,high_vs_low
