channel,T_statistic,marker,comparison
AF3,0.5601237529587119,mean_amp,high_vs_low
AF4,0.5338769239145174,mean_amp,high_vs_low
AF7,-0.26828196340331245,mean_amp,high_vs_low
AF8,-0.46574728558421274,mean_amp,high_vs_low
AFz,0.21311361581548824,mean_amp,high_vs_low
C1,-1.2503244481207425,mean_amp,high_vs_low
C2,-0.27878420099179985,mean_amp,high_vs_low
C3,-0.4996215306137143,mean_amp,high_vs_low
C4,0.8507605289450128,mean_amp,high_vs_low
C5,-1.0086881137940475,mean_amp,high_vs_low
C6,0.8038584888272274,mean_amp,high_vs_low
CP1,-1.4171220738086816,mean_amp,high_vs_low
CP2,-0.3871379947855733,mean_amp,high_vs_low
CP3,-0.25120290215332236,mean_amp,high_vs_low
CP4,0.39300601466322516,mean_amp,high_vs_low
CP5,-0.25407808880577737,mean_amp,high_vs_low
CP6,-0.31879432942341207,mean_amp,high_vs_low
CPz,-0.5238300692686866,mean_amp,high_vs_low
Cz,-0.8083945675443026,mean_amp,high_vs_low
F1,-0.18876921723140438,mean_amp,high_vs_low
F2,0.8892299773677169,mean_amp,high_vs_low
F3,-0.2755767839509135,mean_amp,high_vs_low
F4,0.30410590228657103,mean_amp,high_vs_low
F5,-0.5937270761630794,mean_amp,high_vs_low
F6,0.4713487666315487,mean_amp,high_vs_low
F7,-0.11706297805310152,mean_amp,high_vs_low
F8,0.14165705196405676,mean_amp,high_vs_low
FC1,-0.9923779031958202,mean_amp,high_vs_low
FC2,0.6475836522623735,mean_amp,high_vs_low
FC3,0.0005809734660879578,mean_amp,high_vs_low
FC4,0.4419681625768948,mean_amp,high_vs_low
FC5,0.26743294967088893,mean_amp,high_vs_low
FC6,1.0680793834045845,mean_amp,high_vs_low
FCz,-0.25882107329754883,mean_amp,high_vs_low
FT10,1.8209473154602671,mean_amp,high_vs_low
FT7,-0.1847687421885435,mean_amp,high_vs_low
FT8,0.6161757791876116,mean_amp,high_vs_low
FT9,-1.4211054778564678,mean_amp,high_vs_low
Fp1,-0.4316528568677285,mean_amp,high_vs_low
Fp2,-0.8565498434565464,mean_amp,high_vs_low
Fz,0.14583378620529935,mean_amp,high_vs_low
Iz,0.12023059131558603,mean_amp,high_vs_low
O1,-1.4994869471191152,mean_amp,high_vs_low
O2,-1.3128604376298556,mean_amp,high_vs_low
Oz,-1.4756865322313408,mean_amp,high_vs_low
P1,-0.5533802069232632,mean_amp,high_vs_low
P2,-0.2650336457484886,mean_amp,high_vs_low
P3,-1.084306421961495,mean_amp,high_vs_low
P4,-0.7587282430238926,mean_amp,high_vs_low
P5,-0.7117773438557328,mean_amp,high_vs_low
P6,-1.252095623403131,mean_amp,high_vs_low
P7,0.06225511837788137,mean_amp,high_vs_low
P8,-1.5957319823981633,mean_amp,high_vs_low
PO3,-1.5260863111878729,mean_amp,high_vs_low
PO4,-2.0308779981587164,mean_amp,high_vs_low
PO7,-1.4619973885768478,mean_amp,high_vs_low
PO8,-1.5025544696594,mean_amp,high_vs_low
POz,-1.8075369595593993,mean_amp,high_vs_low
Pz,-1.179646378360538,mean_amp,high_vs_low
T7,-0.4702264588893383,mean_amp,high_vs_low
T8,0.8635343371320052,mean_amp,high_vs_low
TP10,0.8976524124304888,mean_amp,high_vs_low
TP7,-0.7418088819798409,mean_amp,high_vs_low
TP8,0.2759625585313264,mean_amp,high_vs_low
TP9,-0.8976524124304888,mean_amp,high_vs_low
