channel,T_statistic,marker,comparison
AF3,1.8723484848511396,b,high_vs_low
AF4,2.6922382515847234,b,high_vs_low
AF7,1.2853961244779206,b,high_vs_low
AF8,0.6841374677739746,b,high_vs_low
AFz,1.8848398625571512,b,high_vs_low
C1,1.0773134542096472,b,high_vs_low
C2,2.1373119635002404,b,high_vs_low
C3,2.767083612200674,b,high_vs_low
C4,3.3193453066138736,b,high_vs_low
C5,3.2532976022246656,b,high_vs_low
C6,3.209549580127148,b,high_vs_low
CP1,1.0800287787095146,b,high_vs_low
CP2,3.1210042794480826,b,high_vs_low
CP3,3.2204600124967486,b,high_vs_low
CP4,3.7212378786678926,b,high_vs_low
CP5,3.190104804920712,b,high_vs_low
CP6,2.0969002560020082,b,high_vs_low
CPz,1.2868537823042372,b,high_vs_low
Cz,2.4301375709836144,b,high_vs_low
F1,2.3183722464207217,b,high_vs_low
F2,3.041908931720693,b,high_vs_low
F3,1.4716549376453512,b,high_vs_low
F4,3.3072977079467507,b,high_vs_low
F5,2.506752373015394,b,high_vs_low
F6,2.456283606761679,b,high_vs_low
F7,1.8192752791132143,b,high_vs_low
F8,2.2680795822991158,b,high_vs_low
FC1,1.9797682682191085,b,high_vs_low
FC2,2.9449869765859606,b,high_vs_low
FC3,2.2396668822517154,b,high_vs_low
FC4,4.0444492120206945,b,high_vs_low
FC5,3.037953503234237,b,high_vs_low
FC6,3.6169238589010897,b,high_vs_low
FCz,0.4617065659917403,b,high_vs_low
FT10,3.1603467047784184,b,high_vs_low
FT7,2.4436056190203734,b,high_vs_low
FT8,4.535614423137407,b,high_vs_low
FT9,2.6487796115562343,b,high_vs_low
Fp1,1.74536501710024,b,high_vs_low
Fp2,1.7112427236592505,b,high_vs_low
Fz,3.033614670523662,b,high_vs_low
Iz,2.529450234704042,b,high_vs_low
O1,1.5506913193331489,b,high_vs_low
O2,2.5271422409832116,b,high_vs_low
Oz,1.8759044082807868,b,high_vs_low
P1,0.2583065667490301,b,high_vs_low
P2,2.25823931025826,b,high_vs_low
P3,0.30620269752029605,b,high_vs_low
P4,2.1819839611560403,b,high_vs_low
P5,2.884668519874314,b,high_vs_low
P6,1.8839000783359716,b,high_vs_low
P7,1.5970759017646388,b,high_vs_low
P8,1.2859484840933926,b,high_vs_low
PO3,2.194365845442908,b,high_vs_low
PO4,3.461053264915335,b,high_vs_low
PO7,1.8975692872428618,b,high_vs_low
PO8,2.7423215135483394,b,high_vs_low
POz,0.6943680881636818,b,high_vs_low
Pz,0.27450189873073333,b,high_vs_low
T7,1.3969834176395886,b,high_vs_low
T8,3.1094780446179904,b,high_vs_low
TP10,1.8298266881434722,b,high_vs_low
TP7,3.452402715207103,b,high_vs_low
TP8,0.6548224023111427,b,high_vs_low
TP9,2.2082125566396584,b,high_vs_low
