channel,T_statistic,marker,comparison
AF3,-16.0016092808205,sef90,high_vs_low
AF4,-16.0016092808205,sef90,high_vs_low
AF7,-1.9106158079251796,sef90,high_vs_low
AF8,-16.0016092808205,sef90,high_vs_low
AFz,-16.0016092808205,sef90,high_vs_low
C1,-16.0016092808205,sef90,high_vs_low
C2,-16.0016092808205,sef90,high_vs_low
C3,-16.0016092808205,sef90,high_vs_low
C4,-16.0016092808205,sef90,high_vs_low
C5,-16.0016092808205,sef90,high_vs_low
C6,-16.0016092808205,sef90,high_vs_low
CP1,-16.0016092808205,sef90,high_vs_low
CP2,-16.0016092808205,sef90,high_vs_low
CP3,-16.0016092808205,sef90,high_vs_low
CP4,-16.0016092808205,sef90,high_vs_low
CP5,-16.0016092808205,sef90,high_vs_low
CP6,-16.0016092808205,sef90,high_vs_low
CPz,-16.0016092808205,sef90,high_vs_low
Cz,-16.0016092808205,sef90,high_vs_low
F1,-16.0016092808205,sef90,high_vs_low
F2,-16.0016092808205,sef90,high_vs_low
F3,-16.0016092808205,sef90,high_vs_low
F4,-16.0016092808205,sef90,high_vs_low
F5,-16.0016092808205,sef90,high_vs_low
F6,-16.0016092808205,sef90,high_vs_low
F7,-16.0016092808205,sef90,high_vs_low
F8,-16.0016092808205,sef90,high_vs_low
FC1,-16.0016092808205,sef90,high_vs_low
FC2,-16.0016092808205,sef90,high_vs_low
FC3,-16.0016092808205,sef90,high_vs_low
FC4,-16.0016092808205,sef90,high_vs_low
FC5,-16.0016092808205,sef90,high_vs_low
FC6,-16.0016092808205,sef90,high_vs_low
FCz,-16.0016092808205,sef90,high_vs_low
FT10,0.6381309251558462,sef90,high_vs_low
FT7,-16.0016092808205,sef90,high_vs_low
FT8,-16.0016092808205,sef90,high_vs_low
FT9,0.6381309251558456,sef90,high_vs_low
Fp1,-1.2495916626340764,sef90,high_vs_low
Fp2,-2.8508210830350302,sef90,high_vs_low
Fz,-16.0016092808205,sef90,high_vs_low
Iz,1.8426078390911254,sef90,high_vs_low
O1,-16.0016092808205,sef90,high_vs_low
O2,0.6381309251569413,sef90,high_vs_low
Oz,-16.0016092808205,sef90,high_vs_low
P1,-16.0016092808205,sef90,high_vs_low
P2,-16.0016092808205,sef90,high_vs_low
P3,-16.0016092808205,sef90,high_vs_low
P4,-16.0016092808205,sef90,high_vs_low
P5,-16.0016092808205,sef90,high_vs_low
P6,0.6381309251558456,sef90,high_vs_low
P7,0.5126927969630403,sef90,high_vs_low
P8,1.4599184260576898,sef90,high_vs_low
PO3,-16.0016092808205,sef90,high_vs_low
PO4,0.6381309251569413,sef90,high_vs_low
PO7,1.1920519796463085,sef90,high_vs_low
PO8,-16.0016092808205,sef90,high_vs_low
POz,-16.0016092808205,sef90,high_vs_low
Pz,-16.0016092808205,sef90,high_vs_low
T7,0.6381309251558369,sef90,high_vs_low
T8,1.4270804114383002,sef90,high_vs_low
TP10,1.7610446480453241,sef90,high_vs_low
TP7,1.352807740494644,sef90,high_vs_low
TP8,-0.6354975047628914,sef90,high_vs_low
TP9,0.3446085812682274,sef90,high_vs_low
