channel,T_statistic,marker,comparison
AF3,-0.05518715360131757,p3b_lat,high_vs_low
AF4,-0.17672948867360425,p3b_lat,high_vs_low
AF7,0.31613117952752473,p3b_lat,high_vs_low
AF8,-0.308989673989223,p3b_lat,high_vs_low
AFz,-0.5917092728079101,p3b_lat,high_vs_low
C1,1.14236566391372,p3b_lat,high_vs_low
C2,0.8144123128652104,p3b_lat,high_vs_low
C3,1.471551559373933,p3b_lat,high_vs_low
C4,-0.8197511551247049,p3b_lat,high_vs_low
C5,-1.2199631201203656,p3b_lat,high_vs_low
C6,-0.3034072949545555,p3b_lat,high_vs_low
CP1,0.7990262298582693,p3b_lat,high_vs_low
CP2,0.17686346143587453,p3b_lat,high_vs_low
CP3,0.1470761704167435,p3b_lat,high_vs_low
CP4,0.07358006439906763,p3b_lat,high_vs_low
CP5,0.5491352062056529,p3b_lat,high_vs_low
CP6,2.212062570572953,p3b_lat,high_vs_low
CPz,0.9930468382586535,p3b_lat,high_vs_low
Cz,0.1799372743976645,p3b_lat,high_vs_low
F1,0.5161119011799828,p3b_lat,high_vs_low
F2,0.9536110585832525,p3b_lat,high_vs_low
F3,0.5675154080915968,p3b_lat,high_vs_low
F4,-0.286704815398144,p3b_lat,high_vs_low
F5,-0.33299075604624195,p3b_lat,high_vs_low
F6,-1.6792224269711729,p3b_lat,high_vs_low
F7,0.16386231821411829,p3b_lat,high_vs_low
F8,0.06296271936497495,p3b_lat,high_vs_low
FC1,1.1719354733770333,p3b_lat,high_vs_low
FC2,-0.17062438406822442,p3b_lat,high_vs_low
FC3,0.017658643322163225,p3b_lat,high_vs_low
FC4,-1.9016723313630293,p3b_lat,high_vs_low
FC5,0.10470841064470417,p3b_lat,high_vs_low
FC6,-0.17201941086653413,p3b_lat,high_vs_low
FCz,1.3222985548546178,p3b_lat,high_vs_low
FT10,-0.8867529118959155,p3b_lat,high_vs_low
FT7,-1.6701977204449263,p3b_lat,high_vs_low
FT8,-1.6675037572843006,p3b_lat,high_vs_low
FT9,-1.6428458222326732,p3b_lat,high_vs_low
Fp1,0.4095123601556312,p3b_lat,high_vs_low
Fp2,-0.5329102928843313,p3b_lat,high_vs_low
Fz,1.121738688075621,p3b_lat,high_vs_low
Iz,0.06485768864208286,p3b_lat,high_vs_low
O1,0.6340828544892356,p3b_lat,high_vs_low
O2,-0.19419352957250746,p3b_lat,high_vs_low
Oz,0.0011616826884042611,p3b_lat,high_vs_low
P1,0.11090656788821854,p3b_lat,high_vs_low
P2,0.4291457396746481,p3b_lat,high_vs_low
P3,-0.5159192757266255,p3b_lat,high_vs_low
P4,1.153118470170299,p3b_lat,high_vs_low
P5,-1.086375968823255,p3b_lat,high_vs_low
P6,1.7622572535316645,p3b_lat,high_vs_low
P7,-0.20084128771688256,p3b_lat,high_vs_low
P8,0.6987564328188706,p3b_lat,high_vs_low
PO3,0.13263561523686732,p3b_lat,high_vs_low
PO4,1.886598057408149,p3b_lat,high_vs_low
PO7,0.1731714298283366,p3b_lat,high_vs_low
PO8,2.167391094140356,p3b_lat,high_vs_low
POz,0.5122959331979507,p3b_lat,high_vs_low
Pz,0.2460409233425268,p3b_lat,high_vs_low
T7,-0.37661546719492484,p3b_lat,high_vs_low
T8,-0.7275256403147984,p3b_lat,high_vs_low
TP10,0.09643123914908289,p3b_lat,high_vs_low
TP7,-0.02126296126735166,p3b_lat,high_vs_low
TP8,0.9257263212044828,p3b_lat,high_vs_low
TP9,0.7543532906577171,p3b_lat,high_vs_low
