channel,T_statistic,marker,comparison
AF3,1.740368242142131,p3b_amp,high_vs_low
AF4,1.8579647551279916,p3b_amp,high_vs_low
AF7,0.6716370379726855,p3b_amp,high_vs_low
AF8,0.6905546470742717,p3b_amp,high_vs_low
AFz,1.4800981748642577,p3b_amp,high_vs_low
C1,-0.355450646223982,p3b_amp,high_vs_low
C2,-0.003570676381621683,p3b_amp,high_vs_low
C3,0.7304847606750711,p3b_amp,high_vs_low
C4,0.5894400328345142,p3b_amp,high_vs_low
C5,0.20703656022717484,p3b_amp,high_vs_low
C6,1.157765082432616,p3b_amp,high_vs_low
CP1,-0.8844796002723294,p3b_amp,high_vs_low
CP2,-0.08821724146814261,p3b_amp,high_vs_low
CP3,0.3989335530160089,p3b_amp,high_vs_low
CP4,0.536264304894814,p3b_amp,high_vs_low
CP5,0.5813565795429073,p3b_amp,high_vs_low
CP6,0.22819926940054885,p3b_amp,high_vs_low
CPz,-0.6009927605529679,p3b_amp,high_vs_low
Cz,-0.46766445469284124,p3b_amp,high_vs_low
F1,0.9574404069123785,p3b_amp,high_vs_low
F2,1.1717348432864694,p3b_amp,high_vs_low
F3,1.6862305130052417,p3b_amp,high_vs_low
F4,1.2283980649194657,p3b_amp,high_vs_low
F5,0.5325679566577644,p3b_amp,high_vs_low
F6,1.7553544947974853,p3b_amp,high_vs_low
F7,1.2483748831387773,p3b_amp,high_vs_low
F8,1.4743770742019116,p3b_amp,high_vs_low
FC1,0.3897942566460837,p3b_amp,high_vs_low
FC2,0.7379888045710469,p3b_amp,high_vs_low
FC3,1.2598789530011525,p3b_amp,high_vs_low
FC4,0.7763897040864163,p3b_amp,high_vs_low
FC5,1.8651594498695867,p3b_amp,high_vs_low
FC6,2.006160446484025,p3b_amp,high_vs_low
FCz,-0.14797521341261055,p3b_amp,high_vs_low
FT10,2.8886999281834593,p3b_amp,high_vs_low
FT7,1.4892086627498438,p3b_amp,high_vs_low
FT8,1.1578766699828307,p3b_amp,high_vs_low
FT9,0.7507243303758308,p3b_amp,high_vs_low
Fp1,0.8762738460470547,p3b_amp,high_vs_low
Fp2,0.7784844709675353,p3b_amp,high_vs_low
Fz,1.2581589301551834,p3b_amp,high_vs_low
Iz,1.1398719853355541,p3b_amp,high_vs_low
O1,-1.2409076603695204,p3b_amp,high_vs_low
O2,-0.4813869272747075,p3b_amp,high_vs_low
Oz,-1.5338606047855996,p3b_amp,high_vs_low
P1,-0.45953710055056685,p3b_amp,high_vs_low
P2,-0.626060959187129,p3b_amp,high_vs_low
P3,-1.0667275156488167,p3b_amp,high_vs_low
P4,-0.6673174545254268,p3b_amp,high_vs_low
P5,0.15716467853662655,p3b_amp,high_vs_low
P6,0.055780170987776614,p3b_amp,high_vs_low
P7,-0.3055385935079493,p3b_amp,high_vs_low
P8,-0.49109530317249034,p3b_amp,high_vs_low
PO3,-1.009616284695487,p3b_amp,high_vs_low
PO4,-1.417379677768289,p3b_amp,high_vs_low
PO7,-2.1756771889756794,p3b_amp,high_vs_low
PO8,-0.02151584408259886,p3b_amp,high_vs_low
POz,-2.119582899715832,p3b_amp,high_vs_low
Pz,-1.296022313737128,p3b_amp,high_vs_low
T7,0.7277882035139921,p3b_amp,high_vs_low
T8,1.2884646277545322,p3b_amp,high_vs_low
TP10,1.1633305946518149,p3b_amp,high_vs_low
TP7,0.41694678153826953,p3b_amp,high_vs_low
TP8,1.1885234058398093,p3b_amp,high_vs_low
TP9,0.6979145506610243,p3b_amp,high_vs_low
