subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,Fp1,-0.8652690395489036
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,Fp1,-0.7966063303507451
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,Fp2,-1.330575985180416
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,Fp2,-1.2899935437802557
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,F7,-0.29087686895981446
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,F7,-0.2892965682438847
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,F3,-0.00014177194095468804
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,F3,0.044913181605839216
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,Fz,0.45248691581840533
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,Fz,0.4487760027367311
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,F4,-0.4263970867647248
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,F4,-0.40991420329946787
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,F8,0.7230572193815838
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,F8,0.7630068156092681
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,FC5,-0.9288957544439332
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,FC5,-0.8800614989928328
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,FC1,-0.9679699959670965
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,FC1,-1.0743652890133382
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,FC2,-0.0155549542392244
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,FC2,-0.15165953195310386
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,FC6,0.08594487648322977
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,FC6,0.08980270449436956
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,T7,0.7636050147235024
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,T7,0.6980234492894208
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,C3,0.16987144142720437
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,C3,0.24695750265599234
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,Cz,0.9328982534518473
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,Cz,0.9492312918762003
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,C4,-0.6236456947510906
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,C4,-0.6532895540739877
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,T8,-0.31663175960301926
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,T8,-0.25775788040268216
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,TP9,1.0046210357219783
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,TP9,0.7818091963623263
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,CP5,-0.5374919423326792
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,CP5,-0.5053519174430914
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,CP1,-0.06564091612953422
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,CP1,-0.03876330897895598
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,CP2,0.6646781374421661
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,CP2,0.6942170766115098
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,CP6,-0.14679933995775934
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,CP6,-0.14111118879256845
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,TP10,0.8363318970217438
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,TP10,0.8226422702829694
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,P7,-1.0640942166327685
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,P7,-1.0380098042853851
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,P3,0.279455800029316
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_N1,P3,0.444569579319281
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,evoked,EEG_evoked_P3,Pz,-1.246937755705864
