subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,Fp1,-0.15996811210133932
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,Fp1,-0.1024028452366528
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,Fp2,-0.9429082994718029
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,Fp2,-0.9366605071520704
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,F7,-0.29840605198154474
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,F7,-0.37506485486933894
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,F3,-0.08924714395417084
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,F3,-0.1761876850256164
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,Fz,-0.03537408009185212
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,Fz,0.006669610408450752
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,F4,0.04728613151475329
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,F4,0.2072629682463326
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,F8,0.5299909918223771
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,F8,0.5068279888098643
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_P3,FC5,-0.06012414133816108
17,Sart2,1,60.53647900675703,56.12864776445154,73.12173604137584,evoked,EEG_evoked_N1,FC5,-0.13557191441319105
