subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.5457873749613011
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,Fp1,1.6265398492025789
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,Fp1,1.4485967372047668
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.8189638386729701
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,Fp2,0.7992488325062237
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,Fp2,0.7982025598300199
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,F7,0.3583551383652433
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,F7,0.411096572496515
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,F7,0.46667223559570425
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,F3,1.4445395500572196
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,F3,1.5003510354615086
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,F3,1.4985802282229972
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,Fz,0.16173896689234302
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,Fz,0.2881822268362034
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,Fz,0.2034917509642763
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,F4,0.4872388473807147
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,F4,0.46403408869372076
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,F4,0.5582245537865018
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,F8,0.9521357603476759
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,F8,1.0701597186468925
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,F8,1.0898453576425977
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,FC5,0.2314000108221084
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,FC5,0.15598352872786814
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,FC5,0.2257551912069514
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,FC1,1.4602054924222867
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,FC1,1.4475484641241056
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,FC1,1.3891745182677904
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.24197451566529532
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,FC2,-0.17539163992998946
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,FC2,-0.2364768840147338
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.1274479394722317
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,FC6,-1.18420802451896
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,FC6,-1.168755538079982
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,T7,-1.0186998837100876
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,T7,-1.173089910237124
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,T7,-1.0609779598103135
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,C3,-0.11823304985612937
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,C3,-0.2098985203553571
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,C3,-0.14054897838918082
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5472269248667568
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,Cz,0.5480862424406345
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,Cz,0.6103592047729712
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,C4,-2.3037592409330836
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,C4,-2.3852641712800846
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,C4,-2.330819216109383
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,T8,-0.9459889249316675
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,T8,-0.9452578213368001
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,T8,-1.0364024113439194
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.2294589884270291
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,TP9,-0.09910193812282195
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,TP9,-0.1014684976265782
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,CP5,0.5283568588245664
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_theta,CP5,0.61745773871777
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_beta,CP5,0.6144698951495641
05,Sart1,1,72.79407048560753,70.0705074810737,42.29846083508246,state,EEG_psd_bands_spectralpower_alpha,CP1,-1.2910221152304568
