subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.6131094610951678
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5857765659228389
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5571308666745733
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,Fp2,2.044203882350802
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,Fp2,2.036012662747316
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,Fp2,2.0915457934997326
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,F7,-1.7319276147150706
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,F7,-1.7320361981190253
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,F7,-1.7208497535623586
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,F3,1.4282320618825497
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,F3,1.4970355219287017
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,F3,1.5022433395571164
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,Fz,1.3036656999114629
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,Fz,1.3426231281584566
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,Fz,1.3334357790373097
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,F4,0.007654298399167998
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,F4,0.027233306801875738
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,F4,-0.009518641084822477
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,F8,0.4548469772176177
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,F8,0.283492575324398
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,F8,0.36235950707254566
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.6291157936253255
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,FC5,-0.5477273317682432
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,FC5,-0.5051271021843465
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,FC1,0.7262447114374818
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,FC1,0.7385986324941628
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,FC1,0.8759648762495854
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,FC2,0.4570671210440191
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,FC2,0.3698195770197643
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,FC2,0.38227626163074596
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,FC6,2.2848770714579114
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,FC6,2.409144709363795
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,FC6,2.399828112949618
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,T7,1.396116424389762
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,T7,1.3515893432003487
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,T7,1.313076482551089
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,C3,-1.5524162671425525
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,C3,-1.5847712394776818
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,C3,-1.5038771401599267
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,Cz,0.878980926610383
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,Cz,0.9436283569548238
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,Cz,0.9611858855074958
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,C4,0.8343673719037064
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,C4,0.8233373475784794
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,C4,0.715216800457595
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,T8,0.4541308996721071
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,T8,0.5005307701942491
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,T8,0.4930752494855506
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,TP9,0.8597178362659201
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,TP9,0.8440490479646717
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,TP9,0.81750226573726
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,CP5,0.8061671025922806
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,CP5,0.8603530611486006
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,CP5,0.8037451293408827
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,CP1,0.1149638517125745
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,CP1,0.0931103387695214
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,CP1,0.12465663878882442
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,CP2,1.0228595844536912
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,CP2,1.1105227353470026
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,CP2,1.1804976214294236
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,CP6,0.2515333612526719
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,CP6,0.22034430446845202
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,CP6,0.2536130156385116
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,TP10,-1.8703146919430058
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,TP10,-1.8263476485395678
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,TP10,-1.8550058289694003
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,P7,-0.6292952526706782
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,P7,-0.6052664582888663
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,P7,-0.6755907052630641
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,P3,1.1579788071894603
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,P3,1.1101209774761402
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,P3,1.1620212309974634
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.32495787968142986
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,Pz,-0.3607461178996897
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,Pz,-0.2329982736507721
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,P4,-1.1743449348134747
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,P4,-1.0842003442402106
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,P4,-1.1740438885780073
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,P8,-0.47518757636932124
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_theta,P8,-0.5572908501457943
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_beta,P8,-0.48759324477278404
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,state,EEG_psd_bands_spectralpower_alpha,PO7,0.39974175959298264
