subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,Fp1,0.7135331456232589
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,Fp1,0.6602183032780119
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,Fp2,1.9952680836495111
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,Fp2,2.0001479569104603
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,F7,-1.6976848277822452
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,F7,-1.7009137273614194
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,F3,1.3699889017802402
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,F3,1.4419161419917685
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,Fz,1.2775204235359345
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,Fz,1.2414176363870622
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,F4,0.024387299507645968
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,F4,0.05919214069682945
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,F8,0.3779792751409683
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,F8,0.3895374783239646
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,FC5,-0.5032887770674921
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,FC5,-0.4615701299693983
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,FC1,0.7925004921025444
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,FC1,0.6460942717026874
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,FC2,0.3726396950021517
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,FC2,0.3444884677864668
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,FC6,2.2879578742515396
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,FC6,2.397157483442302
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,T7,1.2711272636109179
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,T7,1.3434166198336037
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,C3,-1.497081884049125
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,C3,-1.5295415229637035
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,Cz,0.8971713830660598
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,Cz,0.8374340179654116
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,C4,0.8327386723384591
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,C4,0.8916240070381971
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,T8,0.443496620462453
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,T8,0.4747953214884515
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,TP9,0.8883084448090786
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,TP9,0.7761253584976451
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,CP5,0.8042772704922729
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,CP5,0.818298543835277
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,CP1,0.1129415744713251
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,CP1,0.04344282111643238
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,CP2,1.0266071613853973
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,CP2,1.0353051257290684
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,CP6,0.1764084286524423
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,CP6,0.17136299461052448
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,TP10,-1.9391451584504333
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,TP10,-1.8716419513172724
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,P7,-0.6455251069980805
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,P7,-0.6643484948633207
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,P3,1.0698428138750975
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,P3,1.1636881602152225
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,Pz,-0.27352502005708784
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,Pz,-0.27907040978036035
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,P4,-1.114956850547815
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,P4,-1.1851370981697662
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,P8,-0.5706816237315279
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,P8,-0.5439466266264218
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,PO7,0.46460330066581795
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,PO7,0.38635740250505285
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,PO3,-0.7975017988781076
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,PO3,-0.7396959001252541
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,POz,-0.6873610792460187
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,POz,-0.7001711547405907
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,PO4,-1.2292726148370556
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,PO4,-1.200787167064304
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,PO8,0.7753544347487339
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,PO8,0.6622992483356441
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,O1,-0.38406170424337327
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,O1,-0.41254725457981267
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,Oz,-0.9290830295209924
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,Oz,-0.984478602612196
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,O2,-1.8318043496739613
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,O2,-1.8379422034630617
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,AF7,-0.32225520020645315
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,AF7,-0.3482530131952719
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,AF3,0.8347350120853828
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_N1,AF3,0.8785935893978346
05,Sart4,1,89.13462732709887,34.32809088756503,47.709916634847644,evoked,EEG_evoked_P3,AFz,1.0778527024999958
