subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.6438988888318424
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.6438988888318424
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,F7,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,F7,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,F3,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,F3,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,Fz,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,F4,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,F4,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,F8,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,F8,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,FC5,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,FC1,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,FC2,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,FC6,-0.7091457976997521
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,T7,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,T7,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,C3,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,C3,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,Cz,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_alpha,C4,-0.8672636152049433
04,Sart1,1,58.78432319473285,41.05711249745562,65.190835668023,state,EEG_psd_bands_spectralpower_theta,C4,-0.8672636152049433
