subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,Fp1,-0.6515086706996385
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,Fp1,-0.5325105080523151
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,Fp2,-1.326137013951253
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,Fp2,-1.3970409609459788
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,F7,0.2636884534198667
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,F7,0.3332662790176666
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,F3,1.1888755183312798
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,F3,1.1393323834035327
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,Fz,-0.2646254308439885
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,Fz,-0.266573607932645
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,F4,-1.454198728138203
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,F4,-1.4238939734867557
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,F8,-0.41897356570504335
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,F8,-0.47887407745481886
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,FC5,-0.7144084905864871
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,FC5,-0.9121131935958942
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,FC1,-0.30206711417510135
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,FC1,-0.4449274164415382
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,FC2,1.0504765207011808
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,FC2,0.9374871447404753
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_P3,FC6,-0.38513056949532803
14,Sart2,1,40.28392551239977,56.94381744195761,58.92693350516152,evoked,EEG_evoked_N1,FC6,-0.4328573548317927
