subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.7814822477434925
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7814822477434925
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,F7,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,F7,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,F3,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,F3,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,Fz,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,F4,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,F4,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,F8,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,F8,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,FC5,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,FC1,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,FC2,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,FC6,-1.1591151660803598
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,T7,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,T7,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,C3,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,C3,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,Cz,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,C4,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,C4,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,T8,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,T8,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,TP9,-0.6551194855742472
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.9911166059116556
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,CP5,-0.9911166059116556
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.9911166059116556
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,CP1,-0.9911166059116556
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.9911166059116556
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_theta,CP2,-0.9911166059116556
08,Sart3,1,22.00023997188263,44.068227577300696,56.573463942417156,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.9911166059116556
