subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,Fp1,-0.12235835263116218
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,Fp1,0.021308590180288852
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,Fp2,1.7906267541931211
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,Fp2,1.8048544256468788
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F7,-0.2749275472557873
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F7,-0.2715762520623565
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F3,0.7533332933830178
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F3,0.8816999149995491
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,Fz,0.5909684142762184
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,Fz,0.642609146858808
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F4,-0.39048541784825475
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F4,-0.35884361195596276
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F8,0.4521148749542479
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F8,0.39266468641317875
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FC5,0.17993047194608563
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FC5,0.20522311151811884
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FC1,0.3654569163278668
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FC1,0.2729448094428067
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FC2,0.5316469545266674
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FC2,0.5912627310029376
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FC6,0.8931963412510918
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FC6,0.7606430859022117
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,T7,-0.4330734220387507
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,T7,-0.376686432925651
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,C3,-0.7866058443628429
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,C3,-0.7774159048331
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,Cz,0.018883079806448634
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,Cz,-0.048706034558351874
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,C4,1.0680313551078804
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,C4,1.0777391965992043
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,T8,-0.6371387965763942
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,T8,-0.6063176289351154
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,TP9,-0.20468652810201193
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,TP9,-0.09716503455281611
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CP5,-0.5383157235540407
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CP5,-0.510451854727391
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CP1,-0.7682151113066844
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CP1,-0.7476717550887908
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CP2,0.3637601740392314
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CP2,0.3325208113149843
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CP6,0.039094061849904216
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CP6,-0.006921951217856805
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,TP10,-0.39618736728529497
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,TP10,-0.42247633780498534
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P7,-0.8439907688663997
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P7,-0.7262572658306968
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P3,-0.1492754618616898
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P3,-0.0758738830951402
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,Pz,-0.5703792959821247
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,Pz,-0.5896865264684866
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P4,-0.017681959783075303
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P4,0.006143176768025605
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P8,0.5805577794190644
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P8,0.5448376006910477
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO7,0.0701970207868156
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO7,0.043449680029264914
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO3,0.5088022649649765
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO3,0.49866483797495087
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,POz,0.11349598380971644
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,POz,0.12432502128847198
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO4,-1.2758817642122129
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO4,-1.1785005196189153
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO8,0.0820200686924537
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO8,0.1328860574050472
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,O1,-0.3873249596061585
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,O1,-0.3446850667531702
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,Oz,0.29528911595792234
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,Oz,0.3018988015669259
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,O2,-0.23111474674038843
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,O2,-0.2012890229060417
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,AF7,-1.5629120340919984
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,AF7,-1.5226969084006567
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,AF3,-0.36537820701234636
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,AF3,-0.3790904789415785
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,AFz,0.6772930226311034
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,AFz,0.7212453801899821
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,AF4,0.8311511583870546
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,AF4,0.7400212892699223
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,AF8,1.9038547875352294
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,AF8,1.9583350998657487
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F5,-0.0003489099551176808
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F5,0.035767463181548616
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F1,-0.11527879486233611
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F1,-0.0640090561366609
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F2,-0.41423600474392547
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F2,-0.5590398032143873
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,F6,0.7038704040862748
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,F6,0.7020819649834518
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FT7,0.31885770547735337
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FT7,0.43670318299094835
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FC3,0.0025729695525533863
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FC3,-0.12329055741693028
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FCz,-0.8172885387529343
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FCz,-0.8252875006776182
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FC4,1.210862640598376
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FC4,1.2667125094918525
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,FT8,-0.7063111895170412
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,FT8,-0.6578846401922605
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,C5,0.5901542388873058
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,C5,0.5821182813299961
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,C1,-0.024516088290738494
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,C1,-0.07663125722856537
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,C2,0.6890143811919439
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,C2,0.7067880730748699
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,C6,0.28904426088826873
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,C6,0.18962421710109592
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,TP7,0.501791081701409
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,TP7,0.5128848539197812
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CP3,-0.8594528631909609
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CP3,-0.6871917500011898
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CPz,0.8849542310549869
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CPz,1.0056429924216983
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,CP4,0.9843550567121466
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,CP4,0.980255438814791
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,TP8,-1.0839944589885675
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,TP8,-1.0722631034533951
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P5,0.5456183668008598
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P5,0.6760260949970235
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P1,-1.5150236014476384
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P1,-1.380912409404675
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P2,0.36427557231622476
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P2,0.341909211582928
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,P6,2.1505297857847934
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,P6,2.098875824500756
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO9,-1.434456528302436
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO9,-1.4445858823578719
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO5,0.5511778521042237
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO5,0.4475337036248235
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO6,-1.0407391176814065
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO6,-1.2079797234509455
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_P3,PO10,-1.2900651383927657
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,evoked,EEG_evoked_N1,PO10,-1.3057620714965994
02,Sart1,2,55.54821428758227,35.45693845804842,54.20362295084313,evoked,EEG_evoked_P3,Fp1,-0.10438965261457181
