subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.08071469067072339
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.060440840488941786
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.032968431529901615
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.689387892099926
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,Fp2,1.8835122467268792
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,Fp2,1.8528557265894978
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,F7,-0.29158522158744177
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,F7,-0.25262280190680203
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,F7,-0.3789218195346287
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,F3,0.9215364915540241
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,F3,0.9412855802079216
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,F3,0.914103938172809
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,Fz,0.676395065959837
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,Fz,0.541357627369607
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,Fz,0.5258990684170404
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,F4,-0.3439091020434094
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,F4,-0.3320478092008793
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,F4,-0.30538693541239037
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,F8,0.4450544213660693
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,F8,0.4354474208363806
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,F8,0.5642115947573162
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,FC5,0.16367970134927806
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,FC5,0.22522820564424287
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,FC5,0.09848312540067493
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,FC1,0.291332080180175
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,FC1,0.3942559794251891
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,FC1,0.3960665238445865
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,FC2,0.5371720783726204
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,FC2,0.5506903660868004
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,FC2,0.5189765235508882
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,FC6,0.777461281452436
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,FC6,0.7359705545488319
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,FC6,0.7879970686916793
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,T7,-0.4779669997972573
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,T7,-0.36634059833185356
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,T7,-0.3732616626410769
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,C3,-0.7904339077033916
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,C3,-0.8894740459818797
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,C3,-0.8324796301614887
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,Cz,0.024681643366888703
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,Cz,-0.04994102188977839
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,Cz,0.03968686381465351
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_alpha,C4,1.023751902434316
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_theta,C4,1.0738223402090055
02,Sart1,1,100.0,3.1091420272808246,54.7957675145733,state,EEG_psd_bands_spectralpower_beta,C4,0.9729996175442589
