subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.4598139533696798
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5404207234579648
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_beta,Fp1,0.42557754309770157
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.4136308972469316
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_theta,Fp2,1.397795803623554
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_beta,Fp2,1.3403977525628061
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_alpha,F7,0.019940529393826498
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_theta,F7,-0.04730871373473545
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_beta,F7,0.016838418115730197
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_alpha,F3,0.23700715889808135
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_theta,F3,0.23874053916263285
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_beta,F3,0.2127215575665945
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_alpha,Fz,0.7764960734684188
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_theta,Fz,0.7859473640668352
10,Sart4,1,16.726145914575238,39.568070915918945,54.45421362436228,state,EEG_psd_bands_spectralpower_beta,Fz,0.7363365514442725
