subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
2,Sart1,1,1,1.0,100,0.8473376940977763,0.03830597228478382,94.0,97.0,1
2,Sart1,2,1,0.94,100,0.5953609425829659,0.06187296524676645,96.0,97.0,1
2,Sart1,3,1,1.0,100,0.8776781679595304,0.0341103089432193,97.0,97.0,1
2,Sart1,4,1,1.0,100,0.8930080223575659,0.032707361888477185,53.0,97.0,1
2,Sart1,5,1,1.0,100,0.860065462229055,0.029604305039382852,97.0,97.0,1
2,Sart1,6,1,1.0,100,0.9159671174099395,0.02401513926178483,96.0,96.0,1
2,Sart1,7,1,1.0,100,0.8555652838296115,0.025747513455163105,95.0,96.0,1
2,Sart1,8,1,1.0,100,0.8386827975140208,0.03620965861021385,95.0,96.0,1
2,Sart1,11,1,1.0,100,0.8207738865912267,0.0392566195796053,97.0,96.0,1
2,Sart1,12,1,1.0,100,0.7787109466247246,0.04507893801769635,97.0,96.0,1
2,Sart1,13,1,0.07,100,0.3793300620248968,0.07636343205197882,96.0,96.0,0
2,Sart1,15,1,0.0,100,0.290444577218021,0.059831691119668164,94.0,95.0,0
2,Sart2,4,1,0.99,100,0.6283517309476999,0.05450853111665779,95.0,97.0,1
2,Sart2,9,1,1.0,100,0.7840296069704812,0.04926028314947065,91.0,88.0,1
2,Sart3,1,0,0.14,100,0.4529093426661902,0.04545762830638198,83.0,96.0,0
2,Sart3,7,1,1.0,100,0.812038575141701,0.04795029997392578,51.0,94.0,1
2,Sart3,10,0,0.0,100,0.3115415883534301,0.051826141101227664,82.0,93.0,0
2,Sart3,11,0,0.72,100,0.536365473460398,0.06386852329590434,83.0,95.0,1
2,Sart4,8,0,0.0,100,0.36870269232277836,0.062147230643203634,83.0,95.0,0
2,Sart4,9,0,0.0,100,0.14077691401738468,0.03434565476234467,79.0,96.0,0
2,Sart4,10,0,0.0,100,0.2611838137417983,0.044155305865033766,85.0,90.0,0
2,Sart4,15,0,0.96,100,0.590260321243992,0.04938870948035827,84.0,93.0,1
4,Sart1,2,0,0.53,100,0.5025040609352945,0.006014006505825242,97.0,71.0,1
4,Sart1,11,1,0.28,100,0.49933979074994567,0.00381661494478471,100.0,83.0,0
4,Sart1,14,0,0.47,100,0.5011833944665924,0.005708185609699197,79.0,99.0,1
4,Sart1,15,0,0.43,100,0.5013626061591396,0.005002093078686612,75.0,100.0,1
4,Sart2,2,1,0.41,100,0.5012472165434964,0.004572975897352926,100.0,74.0,1
4,Sart2,3,1,0.46,100,0.5019483811629594,0.00580005753864289,100.0,100.0,1
4,Sart2,12,1,0.21,100,0.4984033905537627,0.0049901971162302355,100.0,99.0,0
4,Sart3,7,1,0.41,100,0.501134063332997,0.004146607105793874,45.0,99.0,1
4,Sart4,8,1,0.21,100,0.4975826125357077,0.005015634221361051,45.0,87.0,0
4,Sart4,9,0,0.34,100,0.49979991635574395,0.004606997973972497,69.0,87.0,0
4,Sart4,13,1,0.44,100,0.5022223590584116,0.004562866581156459,46.0,99.0,1
4,Sart4,14,0,0.26,100,0.49766219202277623,0.005152774797024691,65.0,99.0,0
4,Sart4,15,0,0.58,100,0.5035764989200409,0.006429260610809303,55.0,100.0,1
5,Sart1,1,1,0.16,100,0.44782730765273143,0.05617976595882569,76.0,45.0,0
5,Sart1,4,0,0.67,100,0.5325793601890635,0.08117226518716744,47.0,98.0,1
5,Sart1,5,1,0.08,100,0.40493172947050415,0.06036791047032538,44.0,99.0,0
5,Sart1,6,1,0.06,100,0.37938119418591704,0.06422897484707073,17.0,100.0,0
5,Sart1,7,0,0.46,100,0.4914159916057703,0.06089869321762091,53.0,97.0,0
5,Sart1,9,1,0.37,100,0.4889208173575394,0.0489175994909411,16.0,73.0,0
5,Sart1,12,0,0.39,100,0.4872256447461438,0.06047435963725854,50.0,79.0,0
5,Sart1,13,0,0.49,100,0.4985940102541395,0.05360661593717737,51.0,95.0,0
5,Sart1,14,0,0.35,100,0.47545216056708844,0.059863695755098235,73.0,80.0,0
5,Sart1,15,1,0.09,100,0.4263208741266512,0.049821187900256664,42.0,75.0,0
5,Sart2,2,1,0.09,100,0.44590491647984765,0.03686170365925188,86.0,83.0,0
5,Sart2,3,0,0.6,100,0.5109792117700351,0.049165473723021144,46.0,83.0,1
5,Sart2,4,1,0.27,100,0.4644459973354688,0.06301516782550971,94.0,69.0,0
5,Sart2,6,1,0.6,100,0.5167672030105449,0.05421732674430793,95.0,95.0,1
5,Sart2,7,1,0.97,100,0.5998749580488685,0.0517387716250432,81.0,28.0,1
5,Sart2,8,0,0.9,100,0.5703573546589286,0.05626339024414048,51.0,98.0,1
5,Sart2,9,0,0.95,100,0.5854621421771682,0.04833975649739587,50.0,70.0,1
5,Sart2,12,1,0.01,100,0.38000336936441154,0.04968200650496533,89.0,86.0,0
5,Sart2,14,0,0.86,100,0.561229971201156,0.05272874090710877,48.0,97.0,1
5,Sart3,2,1,0.03,100,0.4240219700352769,0.04819220538385094,77.0,91.0,0
5,Sart3,4,0,0.77,100,0.5455349391321473,0.058226496409579324,49.0,77.0,1
5,Sart3,5,1,0.11,100,0.44269346172321633,0.0432285700520133,91.0,92.0,0
5,Sart3,6,0,0.69,100,0.5270636206335724,0.044269977748689876,54.0,77.0,1
5,Sart3,9,0,0.6,100,0.5095591486128602,0.05103368722159023,53.0,97.0,1
5,Sart3,10,1,0.74,100,0.540079011176583,0.0586743436347404,87.0,72.0,1
5,Sart3,11,0,0.87,100,0.5653391980039065,0.054069783786811196,50.0,89.0,1
5,Sart3,12,1,0.73,100,0.5217287132314508,0.04274395371965215,21.0,86.0,1
5,Sart3,13,1,0.85,100,0.5528113278179884,0.05757234433713689,88.0,91.0,1
5,Sart3,15,0,0.16,100,0.44739960022453973,0.052222392472600646,53.0,94.0,0
5,Sart4,1,1,0.33,100,0.47047923002330094,0.05846960850226497,15.0,97.0,0
5,Sart4,2,1,0.93,100,0.5843797876382328,0.05732228905573323,93.0,49.0,1
5,Sart4,3,0,1.0,100,0.6905236396812107,0.0466846595750929,52.0,73.0,1
5,Sart4,5,1,0.91,100,0.5879182436239436,0.05872643202835392,96.0,94.0,1
5,Sart4,7,1,0.79,100,0.5491295361775607,0.05674257070250379,43.0,79.0,1
5,Sart4,8,0,0.82,100,0.5427321597252266,0.04451029641498414,73.0,47.0,1
5,Sart4,9,0,0.97,100,0.5974592380194701,0.046355643466482355,52.0,32.0,1
5,Sart4,10,1,0.59,100,0.5122097095792991,0.048292226121268544,86.0,82.0,1
5,Sart4,12,1,0.52,100,0.5029713192728995,0.055245581232923995,84.0,75.0,1
5,Sart4,13,1,0.9,100,0.5818051632850334,0.06758396880710558,87.0,77.0,1
5,Sart4,14,1,0.97,100,0.6255131766152927,0.06339960659479071,85.0,59.0,1
5,Sart4,15,0,0.97,100,0.6330732833833465,0.05953706485623718,55.0,61.0,1
6,Sart1,3,1,1.0,100,0.7839902968613583,0.040148938721617185,44.0,66.0,1
6,Sart1,6,1,1.0,100,0.8117314421156563,0.04213848973065088,27.0,72.0,1
6,Sart1,7,1,0.96,100,0.6160812162793278,0.0652717782124183,40.0,77.0,1
6,Sart1,8,0,0.02,100,0.3862319604862941,0.04942843977855417,59.0,33.0,0
6,Sart1,10,0,0.01,100,0.41155750362798516,0.047570435525626086,58.0,60.0,0
6,Sart1,11,1,0.89,100,0.5821706055411728,0.061113557043520575,94.0,71.0,1
6,Sart2,1,1,1.0,100,0.8639160901475994,0.026767860037936998,41.0,45.0,1
6,Sart2,2,1,1.0,100,0.865050333905938,0.033240955368376714,86.0,56.0,1
6,Sart2,3,0,1.0,100,0.6586104423624559,0.05771844114486874,57.0,64.0,1
6,Sart2,4,1,1.0,100,0.7339641175501714,0.053223419257195335,39.0,84.0,1
6,Sart2,5,1,1.0,100,0.7981139804638052,0.042685223191421,30.0,87.0,1
6,Sart2,6,0,0.12,100,0.4181021642610327,0.07003468570369657,65.0,64.0,0
6,Sart2,7,1,1.0,100,0.7983737724967459,0.04406299934475473,84.0,69.0,1
6,Sart2,8,1,0.0,100,0.31316009149611423,0.04908949287341016,36.0,51.0,0
6,Sart2,9,0,0.62,100,0.5140467933536367,0.04808437665232705,71.0,16.0,1
6,Sart2,10,1,0.0,100,0.14643343560134692,0.04279356884231022,92.0,70.0,0
6,Sart2,12,1,0.91,100,0.5912279489929072,0.06726340113369293,25.0,27.0,1
6,Sart2,13,0,0.72,100,0.5374423290463527,0.06309194464580645,61.0,59.0,1
6,Sart2,14,0,0.0,100,0.2259253813226447,0.05815913467054944,60.0,64.0,0
6,Sart3,2,1,1.0,100,0.844306826288652,0.03235986946089135,71.0,90.0,1
6,Sart3,7,0,0.77,100,0.5372441255693223,0.04972225647370365,59.0,28.0,1
6,Sart3,9,1,0.99,100,0.6062727074725652,0.05778002134262148,22.0,87.0,1
6,Sart3,10,0,1.0,100,0.750743069966014,0.03801204882489773,53.0,81.0,1
6,Sart3,11,1,0.08,100,0.4040715804355859,0.05836243557755819,89.0,76.0,0
6,Sart3,12,0,0.0,100,0.32637020699665925,0.0568867908359643,67.0,64.0,0
6,Sart3,14,0,0.0,100,0.24123984043465735,0.05152414229788585,49.0,5.0,0
6,Sart3,15,1,0.15,100,0.4547780666221081,0.04526117397778473,87.0,61.0,0
6,Sart4,2,1,1.0,100,0.7649843137935531,0.04975091873995314,69.0,96.0,1
6,Sart4,3,1,0.0,100,0.28608498133032684,0.04648637531065267,79.0,99.0,0
6,Sart4,4,1,1.0,100,0.6432328134251319,0.05482251244974352,83.0,63.0,1
6,Sart4,6,0,0.0,100,0.22908418900645938,0.04851869679164419,51.0,55.0,0
6,Sart4,7,1,0.98,100,0.6372865518919887,0.06029623383408729,29.0,28.0,1
6,Sart4,12,1,0.0,100,0.2563895215110889,0.057641147351337074,38.0,67.0,0
6,Sart4,13,0,1.0,100,0.6643943404401638,0.0400653690767541,59.0,57.0,1
6,Sart4,14,0,0.0,100,0.3153737724529909,0.06089472845315692,65.0,83.0,0
6,Sart4,15,0,0.83,100,0.5523044866352059,0.05198556347085758,59.0,73.0,1
8,Sart1,2,1,0.49,100,0.5004834869964566,0.05150401910431385,51.0,38.0,1
8,Sart1,3,1,0.14,100,0.4532638016960218,0.04978800600790655,50.0,70.0,0
8,Sart1,4,0,0.03,100,0.4201390056420255,0.04416098777027441,65.0,74.0,0
8,Sart1,5,0,0.45,100,0.4957223664711055,0.03981227764462132,77.0,80.0,0
8,Sart1,6,0,0.66,100,0.5233239886240512,0.05481692631611952,63.0,75.0,1
8,Sart1,7,0,0.97,100,0.5766660527075175,0.043405789355785276,67.0,89.0,1
8,Sart1,9,1,0.45,100,0.5002242277380056,0.05716381511227188,48.0,87.0,1
8,Sart1,12,1,0.84,100,0.5499998418072332,0.044778753963904155,52.0,71.0,1
8,Sart1,14,1,0.24,100,0.46667182781377037,0.04798359962373522,90.0,74.0,0
8,Sart1,15,0,0.97,100,0.5829234424543995,0.051501275474302464,68.0,86.0,1
8,Sart2,1,0,0.22,100,0.468606027482897,0.0416542618917414,62.0,89.0,0
8,Sart2,2,0,0.99,100,0.6099011772839164,0.040919638057501664,62.0,83.0,1
8,Sart2,3,0,0.5,100,0.49914043070181097,0.03881768334159011,73.0,81.0,0
8,Sart2,5,1,0.93,100,0.5677952999983551,0.04296678097683472,47.0,84.0,1
8,Sart2,6,1,0.73,100,0.5255151648004215,0.05291189884977556,93.0,95.0,1
8,Sart2,7,0,0.33,100,0.47594409455622516,0.04990123316174035,66.0,74.0,0
8,Sart2,8,0,0.35,100,0.4782233839238173,0.04456806362011563,77.0,86.0,0
8,Sart2,10,1,0.21,100,0.44913137779370815,0.05730569702926627,91.0,91.0,0
8,Sart2,14,0,0.76,100,0.5268621029292062,0.043494061619702186,79.0,86.0,1
8,Sart2,15,1,0.86,100,0.5518535315074576,0.04719244762484803,92.0,90.0,1
8,Sart3,1,1,0.63,100,0.517781753784226,0.04634714240515699,49.0,87.0,1
8,Sart3,2,0,0.73,100,0.5299579005211443,0.04622586440336119,62.0,80.0,1
8,Sart3,3,0,0.13,100,0.44756489666236104,0.04465836140394409,75.0,80.0,0
8,Sart3,8,1,0.89,100,0.5511165859147236,0.041253835667510924,96.0,96.0,1
8,Sart3,9,0,0.34,100,0.4759437821171549,0.05011034236087029,79.0,87.0,0
8,Sart3,11,1,0.33,100,0.4746385400618606,0.05946452625648907,95.0,92.0,0
8,Sart3,14,0,0.66,100,0.5298126336566562,0.052764333359112105,74.0,69.0,1
8,Sart3,15,1,0.54,100,0.5028383172778884,0.04054127929762029,44.0,78.0,1
8,Sart4,1,1,0.96,100,0.5821641191472701,0.05000747216488891,92.0,92.0,1
8,Sart4,2,1,0.14,100,0.4473719346578793,0.044633314742692956,49.0,77.0,0
8,Sart4,4,0,0.48,100,0.4902749554863764,0.052148952900060566,70.0,83.0,0
8,Sart4,5,1,0.98,100,0.5819034017874092,0.04466327370929874,90.0,92.0,1
8,Sart4,6,1,0.57,100,0.5101479002660185,0.04101718431801499,51.0,79.0,1
8,Sart4,8,1,0.61,100,0.517944670851982,0.05045142086363146,50.0,80.0,1
8,Sart4,11,0,0.33,100,0.4709062485552111,0.06301211134312014,76.0,88.0,0
8,Sart4,14,1,0.52,100,0.5077929143119699,0.05600911885947118,50.0,87.0,1
11,Sart1,11,1,0.0,100,0.11244705921513365,0.027036751237960333,56.0,52.0,0
11,Sart2,4,1,0.0,100,0.35691874699510967,0.05441530572541993,53.0,55.0,0
11,Sart2,5,0,0.07,100,0.37463917657123497,0.07306860938771956,75.0,72.0,0
11,Sart2,6,0,0.0,100,0.32639433449539834,0.04439081850650059,71.0,73.0,0
11,Sart2,7,0,0.23,100,0.41702533809892744,0.09697951048232492,74.0,75.0,0
11,Sart2,8,0,0.0,100,0.26414886717392483,0.04745637313423867,66.0,75.0,0
11,Sart2,9,0,0.07,100,0.4009295784275216,0.07513345268037376,78.0,72.0,0
11,Sart2,10,0,0.49,100,0.5201953996823735,0.08212897187688177,61.0,70.0,1
11,Sart2,11,0,0.0,100,0.2335466953160296,0.04944120870228792,79.0,80.0,0
