subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.8069383162538494
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,Fp1,0.7227819858912677
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_beta,Fp1,0.7355559129221212
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.1557556684670691
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1808526850958165
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.1876869692902534
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,F7,-0.07737282940464102
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,F7,-0.18736984584614422
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_beta,F7,-0.13337302703354398
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,F3,0.6068716888615533
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,F3,0.6642330531694964
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_beta,F3,0.5548272869430191
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.03883045017401733
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,Fz,-0.08149734040390483
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_beta,Fz,-0.0526130501610995
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,F4,0.14665635982395023
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,F4,0.14583022409798063
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_beta,F4,0.20999179060809886
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_alpha,F8,0.6056835619120152
02,Sart2,1,16.774113596035942,46.32545893661388,50.78859434391718,state,EEG_psd_bands_spectralpower_theta,F8,0.6639080881086744
