subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
3,Sart1,1,1,0.59,100,0.5135872890273033,0.05917306134148862,72.0,84.0,1
3,Sart1,2,1,0.97,100,0.5921768226770577,0.05075157251215435,76.0,62.0,1
3,Sart1,3,0,0.87,100,0.5538483602060389,0.041764445630525976,36.0,63.0,1
3,Sart1,4,0,0.12,100,0.4257558018791769,0.0663475352260319,38.0,59.0,0
3,Sart1,5,0,0.05,100,0.4057437227303803,0.06091418301146848,40.0,65.0,0
3,Sart1,7,1,0.03,100,0.39759902666705693,0.05649320142247718,61.0,64.0,0
3,Sart1,8,0,0.42,100,0.48277977426855323,0.05472206288283647,40.0,66.0,0
3,Sart1,9,0,0.0,100,0.3564772384555367,0.04639064906398576,40.0,66.0,0
3,Sart1,10,0,0.22,100,0.449481662921014,0.0616548318995068,45.0,61.0,0
3,Sart1,11,1,0.0,100,0.3341151554232232,0.0674003228254199,57.0,63.0,0
3,Sart1,12,0,0.0,100,0.33168376892672696,0.07370498378740098,35.0,64.0,0
3,Sart1,13,1,0.02,100,0.3826549445307809,0.04829477369313475,67.0,65.0,0
3,Sart1,15,1,0.0,100,0.2793127482476434,0.03803931610192107,56.0,58.0,0
3,Sart2,1,0,0.21,100,0.4660467249556121,0.04389325610807802,38.0,62.0,0
3,Sart3,3,1,0.86,100,0.5504721278267853,0.05225720529333913,60.0,64.0,1
3,Sart3,4,0,0.7,100,0.5282703127906241,0.05372392379535473,38.0,68.0,1
3,Sart3,5,1,1.0,100,0.6667633992395349,0.054857591839652754,54.0,64.0,1
3,Sart3,7,1,1.0,100,0.6731179580317632,0.05066664598427562,60.0,67.0,1
3,Sart3,8,1,0.7,100,0.5298880315884523,0.05300372029689745,58.0,69.0,1
3,Sart3,9,0,1.0,100,0.7034102931526033,0.04971368001241359,46.0,67.0,1
3,Sart3,11,1,1.0,100,0.6016199339851418,0.04903711112920594,61.0,61.0,1
3,Sart3,12,1,0.94,100,0.5819889026801084,0.052240882205666715,58.0,72.0,1
3,Sart3,13,1,0.12,100,0.4507345456281698,0.04173860183014103,66.0,67.0,0
3,Sart3,14,0,0.39,100,0.4800053877127942,0.05709609221122223,47.0,62.0,0
3,Sart4,1,1,0.76,100,0.5394541036685546,0.06904050446888514,74.0,72.0,1
3,Sart4,2,0,0.97,100,0.5767343757477761,0.043991411305159406,41.0,64.0,1
3,Sart4,3,0,0.59,100,0.5065812192827279,0.05761061308050766,36.0,65.0,1
3,Sart4,4,1,0.96,100,0.589316848366762,0.0439135588911402,55.0,71.0,1
3,Sart4,5,1,0.91,100,0.5753862591401656,0.05187456270216375,60.0,58.0,1
3,Sart4,6,1,0.14,100,0.43577533578964633,0.05638841044207525,62.0,65.0,0
3,Sart4,7,1,0.91,100,0.6030209964947493,0.06747041191118665,62.0,55.0,1
3,Sart4,8,0,1.0,100,0.6761863016740876,0.04626110368283775,34.0,70.0,1
3,Sart4,9,0,0.97,100,0.6019533095401776,0.05190029144102124,32.0,67.0,1
3,Sart4,13,1,0.86,100,0.5527989215288206,0.05442301304759226,60.0,63.0,1
3,Sart4,15,0,0.99,100,0.6758112026644173,0.06619409600567652,43.0,57.0,1
4,Sart1,1,1,0.97,100,0.5874335997265463,0.05371476264387312,81.0,99.0,1
4,Sart1,2,1,1.0,100,0.7451926338253305,0.03806142269393807,94.0,71.0,1
4,Sart1,3,1,1.0,100,0.681248762868828,0.03767529549186054,98.0,100.0,1
4,Sart1,4,1,1.0,100,0.6674966771386798,0.04253230910574055,99.0,100.0,1
4,Sart1,5,1,1.0,100,0.6149692887395751,0.04136076578290581,93.0,98.0,1
4,Sart1,6,1,1.0,100,0.6384061795423058,0.03492450226602126,99.0,99.0,1
4,Sart1,7,1,0.6,100,0.5227431249229563,0.0646141249813477,99.0,74.0,1
4,Sart1,8,1,1.0,100,0.6806750593502574,0.043684900775425146,99.0,99.0,1
4,Sart1,9,1,1.0,100,0.715411554081119,0.03767448062260932,100.0,99.0,1
4,Sart1,10,1,0.94,100,0.5584645344050526,0.03871603073574257,89.0,96.0,1
4,Sart1,11,1,0.96,100,0.5956060608810447,0.05216379263004867,81.0,83.0,1
4,Sart1,13,1,0.99,100,0.622680769350654,0.042789221209548936,83.0,99.0,1
4,Sart1,14,1,1.0,100,0.6377727532329849,0.05178315634801402,79.0,99.0,1
4,Sart1,15,1,0.59,100,0.5126672887662066,0.05474859452604523,74.0,100.0,1
4,Sart2,2,0,0.61,100,0.5241758154522139,0.06797127847878606,37.0,74.0,1
4,Sart2,3,0,0.47,100,0.4957511497101499,0.05845711931423565,38.0,100.0,0
4,Sart2,4,0,0.7,100,0.5334705852140651,0.05785704546622314,34.0,100.0,1
4,Sart2,5,1,0.43,100,0.4913853815675943,0.058771539690946034,99.0,100.0,0
4,Sart2,6,0,0.78,100,0.5412330073091148,0.049891064027298614,49.0,99.0,1
4,Sart2,7,0,0.2,100,0.4400982297345517,0.07342164486479189,40.0,100.0,0
4,Sart2,8,1,0.92,100,0.5597586744332161,0.04430522930963367,99.0,100.0,1
4,Sart2,9,1,0.73,100,0.5299261330964642,0.0556994258880098,100.0,100.0,1
4,Sart2,11,0,0.95,100,0.6004225357581959,0.05660875021039838,51.0,99.0,1
4,Sart2,12,0,0.65,100,0.5173076363780159,0.04495694787031423,58.0,99.0,1
4,Sart2,13,0,0.21,100,0.4530620544509144,0.06205842752403778,35.0,100.0,0
4,Sart2,14,0,0.91,100,0.5576879656572827,0.04062525159301063,43.0,99.0,1
4,Sart2,15,0,0.08,100,0.42801815640196134,0.04757487676619492,35.0,99.0,0
4,Sart3,1,1,0.74,100,0.5257457667794941,0.05343255573753087,100.0,100.0,1
4,Sart3,6,0,0.17,100,0.4515129170456714,0.050504042009579246,37.0,99.0,0
4,Sart3,7,0,0.18,100,0.4638451679947407,0.04752633648914496,27.0,99.0,0
4,Sart3,10,0,0.21,100,0.44776606749561515,0.05903821764576796,0.0,100.0,0
4,Sart3,11,0,0.63,100,0.5173043896281841,0.04637780889736228,0.0,100.0,1
4,Sart3,12,0,0.0,100,0.36444865173182306,0.04266210386169495,38.0,100.0,0
4,Sart3,13,1,0.03,100,0.4061160605351429,0.05580978578746698,99.0,99.0,0
4,Sart3,14,1,0.38,100,0.4930836826109805,0.051113283681078314,75.0,99.0,0
4,Sart3,15,1,0.95,100,0.5676772593648223,0.04686583933614159,99.0,49.0,1
4,Sart4,1,1,0.95,100,0.5593810521178768,0.04262721761779406,72.0,71.0,1
4,Sart4,2,1,0.2,100,0.4583856182637534,0.04864489069142836,81.0,73.0,0
4,Sart4,3,1,0.37,100,0.4833154035672602,0.053312074666400186,82.0,75.0,0
4,Sart4,4,1,0.0,100,0.34188918583131966,0.0473678227299865,80.0,78.0,0
4,Sart4,5,1,0.12,100,0.42470587810129046,0.06172033008847459,73.0,90.0,0
4,Sart4,6,0,0.92,100,0.5746151939201767,0.04447019288677318,38.0,98.0,1
4,Sart4,7,1,0.84,100,0.5638923589061143,0.06129364232046426,65.0,96.0,1
4,Sart4,8,1,0.78,100,0.5353905305715939,0.052468579479418034,81.0,87.0,1
4,Sart4,9,0,0.0,100,0.3989705098824387,0.04265131498446793,22.0,87.0,0
4,Sart4,10,0,0.63,100,0.5263234933153493,0.05718988690379388,30.0,93.0,1
4,Sart4,11,0,0.94,100,0.5840537537125079,0.05527642417481959,26.0,93.0,1
4,Sart4,12,0,0.83,100,0.5549600329855503,0.05210129850562477,22.0,100.0,1
4,Sart4,13,0,0.46,100,0.4934305865800032,0.04337097800671133,19.0,99.0,0
4,Sart4,14,0,0.0,100,0.32140678187948446,0.04569635470465389,30.0,99.0,0
4,Sart4,15,0,0.02,100,0.38631640919528826,0.043850609720515854,32.0,100.0,0
5,Sart1,1,0,0.12,100,0.4390436240467035,0.05475321514244675,1.0,45.0,0
5,Sart1,2,0,0.24,100,0.4454366747157225,0.06990778742552227,1.0,98.0,0
5,Sart1,3,1,0.0,100,0.3546290528393455,0.0536723148668665,98.0,98.0,0
5,Sart1,4,0,0.2,100,0.4536609923302166,0.0663308636346625,2.0,98.0,0
5,Sart1,5,1,0.07,100,0.3961740104309787,0.05965684232473536,98.0,99.0,0
5,Sart1,6,0,0.25,100,0.4508981102108367,0.05890214287553399,1.0,100.0,0
5,Sart1,7,0,0.59,100,0.5178452053813745,0.04926056503644047,0.0,97.0,1
5,Sart1,8,0,0.71,100,0.5405530205809117,0.061873670119543395,2.0,97.0,1
5,Sart1,9,1,0.62,100,0.512241369641675,0.04501385479691302,53.0,73.0,1
5,Sart1,10,1,0.16,100,0.4486348596785112,0.04851370179329655,49.0,23.0,0
5,Sart1,11,1,0.8,100,0.5529724576475157,0.06361803498724727,85.0,84.0,1
5,Sart1,12,0,0.1,100,0.44617031116536476,0.04367573618311358,5.0,79.0,0
5,Sart1,13,1,0.29,100,0.4706387068027589,0.05472659438460687,95.0,95.0,0
5,Sart1,14,0,0.68,100,0.5174318533878576,0.04273762672546112,3.0,80.0,1
5,Sart1,15,1,0.7,100,0.5202719889573838,0.04202349166335755,92.0,75.0,1
5,Sart2,1,1,0.0,100,0.3727930466569828,0.04828230004563766,96.0,91.0,0
5,Sart2,2,1,0.49,100,0.5012436117017356,0.040231215071342884,82.0,83.0,1
5,Sart2,3,0,0.97,100,0.6030507479322087,0.053638855386849926,4.0,83.0,1
5,Sart2,4,0,1.0,100,0.624643293437421,0.04420622557973921,4.0,69.0,1
5,Sart2,5,1,0.7,100,0.5186250633136082,0.05323119604634257,95.0,84.0,1
5,Sart2,6,0,0.76,100,0.5333359518106454,0.04205880911840206,6.0,95.0,1
5,Sart2,7,1,0.24,100,0.47056868212043795,0.05098057257065086,56.0,28.0,0
5,Sart2,9,0,0.31,100,0.4799716510860567,0.04318027026860819,6.0,70.0,0
5,Sart2,10,0,0.95,100,0.5749423419103737,0.04413216537941537,6.0,28.0,1
5,Sart2,11,0,0.7,100,0.5274238730719341,0.04645362115182831,23.0,82.0,1
5,Sart2,12,1,0.69,100,0.5162090300757719,0.04378457454531511,56.0,86.0,1
5,Sart2,13,1,0.34,100,0.47898909544464197,0.056380670501119674,97.0,86.0,0
5,Sart2,14,0,0.87,100,0.5476598052782604,0.038808633186322355,2.0,97.0,1
5,Sart2,15,0,1.0,100,0.6388644960340432,0.03957504006150006,2.0,87.0,1
5,Sart3,1,1,0.02,100,0.38357277436601755,0.04682743953722602,99.0,98.0,0
5,Sart3,2,0,0.3,100,0.4770280741888379,0.045152310386186126,15.0,91.0,0
5,Sart3,3,1,0.21,100,0.46247538260413035,0.04833942439841669,92.0,79.0,0
5,Sart3,4,0,0.2,100,0.4627854890796171,0.049023885854996944,30.0,77.0,0
5,Sart3,5,0,0.53,100,0.49847709287758596,0.04260877923568365,5.0,92.0,0
5,Sart3,6,1,0.93,100,0.5574462473822765,0.039847431425898035,98.0,77.0,1
5,Sart3,7,1,0.62,100,0.5196669728506129,0.049277893594196626,84.0,74.0,1
5,Sart3,8,0,0.13,100,0.45174238511696546,0.04698836331481957,4.0,93.0,0
5,Sart3,9,0,0.55,100,0.5044976175626893,0.05185083118000042,4.0,97.0,1
5,Sart3,10,1,0.77,100,0.5380619795788628,0.04426452704067249,92.0,72.0,1
5,Sart3,11,0,0.65,100,0.5245209811083236,0.04970909634294811,6.0,89.0,1
5,Sart3,12,1,0.14,100,0.4517233616342721,0.05077817422454824,96.0,86.0,0
5,Sart3,13,0,0.9,100,0.5615414625697469,0.04998495128462311,5.0,91.0,1
5,Sart3,15,1,0.22,100,0.4582702727556761,0.04773906184860955,99.0,94.0,0
5,Sart4,1,0,0.34,100,0.47699154018686696,0.052152039788424684,6.0,97.0,0
5,Sart4,2,0,0.91,100,0.5649146043545139,0.04919665628351111,2.0,49.0,1
5,Sart4,3,1,1.0,100,0.6837337377999942,0.04634484223284809,87.0,73.0,1
5,Sart4,5,1,0.55,100,0.5074168677848329,0.053006373334535256,97.0,94.0,1
5,Sart4,6,1,0.98,100,0.59478438741538,0.05348904124929217,89.0,88.0,1
5,Sart4,7,0,0.32,100,0.4727319663070879,0.05213111134164837,5.0,79.0,0
5,Sart4,8,1,0.27,100,0.47302921304757645,0.046392072075803266,80.0,47.0,0
5,Sart4,9,0,0.99,100,0.6019539144888257,0.03727366991973233,9.0,32.0,1
5,Sart4,10,1,0.89,100,0.5557653641172005,0.0491463852430544,89.0,82.0,1
5,Sart4,11,1,0.89,100,0.5522479325871674,0.04486241601777512,87.0,88.0,1
5,Sart4,12,1,0.06,100,0.42075353790244985,0.04650475468547849,93.0,75.0,0
5,Sart4,13,1,0.87,100,0.5608695258373406,0.05480714942689061,90.0,77.0,1
5,Sart4,14,1,0.43,100,0.48936238238259683,0.058702050982372064,76.0,59.0,0
5,Sart4,15,0,0.43,100,0.48841508481922574,0.04914394232483512,14.0,61.0,0
