run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
0,3,0,9,Sart1,11,57.0,63.0,1,0,0.2555798806960063
0,3,0,11,Sart1,13,67.0,65.0,1,0,0.3648054968474412
0,3,0,13,Sart2,1,38.0,62.0,0,0,0.3921209950975721
0,3,0,17,Sart3,7,60.0,67.0,1,1,0.7800186657233074
0,3,0,24,Sart4,1,74.0,72.0,1,1,0.6605388953552201
0,3,0,25,Sart4,2,41.0,64.0,0,1,0.6184503198073659
0,3,0,34,Sart4,15,43.0,57.0,0,1,0.6710444239528072
0,3,1,0,Sart1,1,72.0,84.0,1,0,0.4910582736650976
0,3,1,2,Sart1,3,36.0,63.0,0,1,0.5975690691448284
0,3,1,7,Sart1,9,40.0,66.0,0,0,0.3867062794792551
0,3,1,19,Sart3,9,46.0,67.0,0,1,0.6633001789751877
0,3,1,20,Sart3,11,61.0,61.0,1,1,0.5647887744147624
0,3,1,21,Sart3,12,58.0,72.0,1,1,0.5324454470365245
0,3,1,30,Sart4,7,62.0,55.0,1,1,0.6200981246306349
0,3,2,1,Sart1,2,76.0,62.0,1,1,0.640006553503003
0,3,2,5,Sart1,7,61.0,64.0,1,0,0.3352394216701293
0,3,2,10,Sart1,12,35.0,64.0,0,0,0.266527178805075
0,3,2,16,Sart3,5,54.0,64.0,1,1,0.7303556884219686
0,3,2,28,Sart4,5,60.0,58.0,1,1,0.5477621320849494
0,3,2,31,Sart4,8,34.0,70.0,0,1,0.6791473991738798
0,3,2,32,Sart4,9,32.0,67.0,0,1,0.6348144261903006
0,3,3,3,Sart1,4,38.0,59.0,0,0,0.4842397536506932
0,3,3,4,Sart1,5,40.0,65.0,0,1,0.5018098747037297
0,3,3,12,Sart1,15,56.0,58.0,1,0,0.2609872195304873
0,3,3,14,Sart3,3,60.0,64.0,1,1,0.5128254140558701
0,3,3,18,Sart3,8,58.0,69.0,1,1,0.5291299831226928
0,3,3,26,Sart4,3,36.0,65.0,0,0,0.4619212875464422
0,3,3,29,Sart4,6,62.0,65.0,1,0,0.3651542843854893
0,3,4,6,Sart1,8,40.0,66.0,0,0,0.4631795550396073
0,3,4,8,Sart1,10,45.0,61.0,0,0,0.462153752057089
0,3,4,15,Sart3,4,38.0,68.0,0,0,0.4703718382080643
0,3,4,22,Sart3,13,66.0,67.0,1,0,0.3678681884453708
0,3,4,23,Sart3,14,47.0,62.0,0,0,0.4996808390177107
0,3,4,27,Sart4,4,55.0,71.0,1,1,0.5562084433736593
0,3,4,33,Sart4,13,60.0,63.0,1,1,0.5484520741970258
0,4,0,0,Sart1,1,81.0,99.0,1,1,0.5878922739080814
0,4,0,9,Sart1,10,89.0,96.0,1,1,0.5884960941707228
0,4,0,10,Sart1,11,81.0,83.0,1,1,0.7165018162182766
0,4,0,12,Sart1,14,79.0,99.0,1,1,0.6593131153580849
0,4,0,15,Sart2,3,38.0,100.0,0,1,0.5268265526080603
0,4,0,16,Sart2,4,34.0,100.0,0,1,0.6589693044028091
0,4,0,19,Sart2,7,40.0,100.0,0,1,0.5851514666416162
0,4,0,36,Sart4,1,72.0,71.0,1,1,0.5900848543641165
0,4,0,40,Sart4,5,73.0,90.0,1,0,0.382781143756859
0,4,0,46,Sart4,11,26.0,93.0,0,1,0.5910122049410729
0,4,0,49,Sart4,14,30.0,99.0,0,0,0.4019835491464927
0,4,1,3,Sart1,4,99.0,100.0,1,1,0.7587612222540827
0,4,1,6,Sart1,7,99.0,74.0,1,1,0.5835877337230563
0,4,1,13,Sart1,15,74.0,100.0,1,1,0.5399516918433737
0,4,1,17,Sart2,5,99.0,100.0,1,1,0.5257374013072141
0,4,1,18,Sart2,6,49.0,99.0,0,1,0.6026033280802782
0,4,1,23,Sart2,12,58.0,99.0,0,1,0.5447454355152064
0,4,1,25,Sart2,14,43.0,99.0,0,1,0.5721277983303524
0,4,1,28,Sart3,6,37.0,99.0,0,0,0.4659868831348356
0,4,1,34,Sart3,14,75.0,99.0,1,0,0.4933926124716933
0,4,1,38,Sart4,3,82.0,75.0,1,1,0.5446606544072554
0,4,2,1,Sart1,2,94.0,71.0,1,1,0.7741564746354349
0,4,2,5,Sart1,6,99.0,99.0,1,1,0.6246029405077784
0,4,2,11,Sart1,13,83.0,99.0,1,1,0.6139826480033049
0,4,2,20,Sart2,8,99.0,100.0,1,1,0.5477082293942407
0,4,2,21,Sart2,9,100.0,100.0,1,1,0.5333355225098608
0,4,2,26,Sart2,15,35.0,99.0,0,0,0.3851455859120462
0,4,2,39,Sart4,4,80.0,78.0,1,0,0.3614310774071779
0,4,2,44,Sart4,9,22.0,87.0,0,0,0.4456911680932491
0,4,2,45,Sart4,10,30.0,93.0,0,0,0.4625636374136544
0,4,2,47,Sart4,12,22.0,100.0,0,1,0.5165567650902174
0,4,3,4,Sart1,5,93.0,98.0,1,1,0.6173549713257315
0,4,3,8,Sart1,9,100.0,99.0,1,1,0.7289838457171792
0,4,3,27,Sart3,1,100.0,100.0,1,1,0.5262528083250136
0,4,3,29,Sart3,7,27.0,99.0,0,1,0.5694863328885617
0,4,3,31,Sart3,11,0.0,100.0,0,1,0.5271055273404314
0,4,3,32,Sart3,12,38.0,100.0,0,0,0.4685724352403218
0,4,3,35,Sart3,15,99.0,49.0,1,1,0.5811625578426823
0,4,3,43,Sart4,8,81.0,87.0,1,1,0.5944560974640171
0,4,3,48,Sart4,13,19.0,99.0,0,1,0.582811355725995
0,4,3,50,Sart4,15,32.0,100.0,0,0,0.3551539707560707
0,4,4,2,Sart1,3,98.0,100.0,1,1,0.6667754321265714
0,4,4,7,Sart1,8,99.0,99.0,1,1,0.6829445379796162
0,4,4,14,Sart2,2,37.0,74.0,0,1,0.636033377669429
0,4,4,22,Sart2,11,51.0,99.0,0,1,0.6997072747482137
0,4,4,24,Sart2,13,35.0,100.0,0,0,0.4522223479922847
0,4,4,30,Sart3,10,0.0,100.0,0,0,0.3828221544406093
0,4,4,33,Sart3,13,99.0,99.0,1,0,0.4540684758815061
0,4,4,37,Sart4,2,81.0,73.0,1,1,0.517059156940377
0,4,4,41,Sart4,6,38.0,98.0,0,1,0.6478752266327661
0,4,4,42,Sart4,7,65.0,96.0,1,1,0.7028091882276054
0,5,0,0,Sart1,1,1.0,45.0,0,0,0.4028010789149485
0,5,0,8,Sart1,9,53.0,73.0,1,0,0.4498596745009748
0,5,0,10,Sart1,11,85.0,84.0,1,1,0.5301889095346616
0,5,0,14,Sart1,15,92.0,75.0,1,1,0.5330712893753403
0,5,0,18,Sart2,4,4.0,69.0,0,1,0.5542076783656755
0,5,0,20,Sart2,6,6.0,95.0,0,0,0.4849844360673591
0,5,0,21,Sart2,7,56.0,28.0,1,0,0.4655420062262213
0,5,0,23,Sart2,10,6.0,28.0,0,1,0.6190927979884565
0,5,0,39,Sart3,11,6.0,89.0,0,0,0.4976091024325426
0,5,0,45,Sart4,3,87.0,73.0,1,1,0.668425734295012
0,5,0,48,Sart4,7,5.0,79.0,0,0,0.4521080241260293
0,5,0,53,Sart4,12,93.0,75.0,1,0,0.4365664457695166
0,5,1,4,Sart1,5,98.0,99.0,1,0,0.3517945539303663
0,5,1,5,Sart1,6,1.0,100.0,0,0,0.3126921752750447
0,5,1,9,Sart1,10,49.0,23.0,1,0,0.3922180719259439
0,5,1,11,Sart1,12,5.0,79.0,0,0,0.3548200430440928
0,5,1,24,Sart2,11,23.0,82.0,0,0,0.4141792011250836
0,5,1,27,Sart2,14,2.0,97.0,0,1,0.5678848766799023
0,5,1,29,Sart3,1,99.0,98.0,1,0,0.2816717275515867
0,5,1,31,Sart3,3,92.0,79.0,1,0,0.4018696874499065
0,5,1,36,Sart3,8,4.0,93.0,0,0,0.308760355991285
