subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,Fp1,-1.950446771198846
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,Fp1,-1.822778541232139
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,Fp2,-0.5604439449914563
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,Fp2,-0.44734972110208604
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,F7,-0.39541078091208925
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,F7,-0.2863529977464794
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,F3,-0.44951885959934273
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,F3,-0.4995649897852231
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,Fz,-1.1966204287979516
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,Fz,-1.2336548313105624
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,F4,-2.0131362045622474
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,F4,-2.095075085601613
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,F8,2.4920453840382226
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,F8,2.3155260876380144
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,FC5,-1.1758838155068712
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,FC5,-1.1425991989090214
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,FC1,-0.8986132154735831
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,FC1,-0.8989178250266879
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,FC2,1.8909067953395626
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,FC2,1.906881354914956
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,FC6,-0.9683071079415023
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,FC6,-1.033527118385817
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,T7,-0.6274528768359136
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,T7,-0.5835268200382093
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,C3,-0.09985711130346572
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,C3,-0.24509659295681888
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,Cz,-1.4083943545148674
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,Cz,-1.2083937191301033
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,C4,-1.2720487912716174
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,C4,-1.5482229625830457
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,T8,0.6671167614077225
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,T8,0.717809886550143
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,TP9,0.409639993183571
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,TP9,0.2803780210241848
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,CP5,-0.040360165246424204
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,CP5,0.012073213046914036
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,CP1,1.3069012426492523
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,CP1,1.1585835105914664
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,CP2,-0.39387788012143216
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,CP2,-0.23799536090314977
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,CP6,-0.5180510307854546
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,CP6,-0.40179273000903876
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,TP10,-0.3977489199471002
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,TP10,-0.5059515743498831
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,P7,-1.7481709731069939
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,P7,-1.7462014431904125
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,P3,0.8894121989197499
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,P3,1.0370406777221195
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,Pz,0.40531012899570334
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,Pz,0.12530429199978996
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,P4,1.7684521894206195
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,P4,2.090515997338118
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,P8,-0.6313066231360209
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,P8,-0.6831566124419328
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,PO7,-1.0333260355875142
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,PO7,-0.8998711978585144
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_P3,PO3,-1.789120187558626
02,Sart4,1,59.02561101292419,58.28037707930013,51.796345732564326,evoked,EEG_evoked_N1,PO3,-1.7991119052045785
