subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.08909178038454883
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.1762490996856429
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.09138987821337989
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.30277277269324043
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,Fp2,0.3370306200811899
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,Fp2,0.2838948699050477
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,F7,1.2644020955066941
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,F7,1.328570812762051
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,F7,1.1896383701685505
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,F3,-0.39035268172590126
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,F3,-0.24123366230536814
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,F3,-0.3342299133707063
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.099224400351908
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,Fz,-1.1138767278998611
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,Fz,-1.0935045167857214
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,F4,1.5450569993091463
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,F4,1.3656324884276871
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,F4,1.5883166285678156
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,F8,0.6330294600108762
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,F8,0.6765891017131547
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,F8,0.562582489302715
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,FC5,0.6789242179049904
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,FC5,0.7260323571480259
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,FC5,0.6905134959566868
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,FC1,0.20572266785457508
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,FC1,0.25515485131890886
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,FC1,0.19466758999613293
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.02598689245575632
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_theta,FC2,-0.10445773498528399
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_beta,FC2,0.008364262743890905
06,Sart4,1,35.276005418582024,57.37375365361293,44.424547945383125,state,EEG_psd_bands_spectralpower_alpha,FC6,0.27342890010556925
