subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,Fp1,-0.7822446749026282
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,Fp1,-0.9713743180681947
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,Fp2,-0.20529985285956584
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,Fp2,0.032476335870190554
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,F7,0.4359531184914494
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,F7,0.3140340349433841
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,F3,-0.17032925804734822
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,F3,-0.1967693819982189
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,Fz,0.896841730113855
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,Fz,1.001933711737197
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,F4,0.28917611019801615
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,F4,0.20186897596343023
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,F8,0.5726839655485539
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,F8,0.510414561710218
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,FC5,0.9421773891916488
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,FC5,0.9955697983854155
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,FC1,1.49004288703485
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,FC1,1.2428327059628808
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,FC2,0.4973920087184259
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,FC2,0.7077525634479723
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,FC6,-0.5965273396033794
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,FC6,-0.2948882429400508
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,T7,0.9758975765770294
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_N1,T7,1.050077005985978
09,Sart3,1,34.26347217824437,33.872635752955276,64.81527171789759,evoked,EEG_evoked_P3,C3,-0.9609641757532235
