subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.7610506940109124
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.725617894847089
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.845605081057475
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.7682637214134366
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.6579401977040295
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.713619488271231
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,F7,0.2339793817641827
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,F7,0.24929431860798573
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,F7,0.18863275674164365
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,F3,-1.78761971765907
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,F3,-1.7022167417275427
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,F3,-1.8551032399829153
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.24885334645367344
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,Fz,-0.30079665015693346
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,Fz,-0.172034845055569
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,F4,0.5673267449058574
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,F4,0.5738327327028281
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,F4,0.49871691316031763
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,F8,1.4448997233749932
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,F8,1.5819193894974624
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,F8,1.4551538789719929
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,FC5,-2.8001062662204856
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,FC5,-2.8688352115318407
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,FC5,-2.8438951592466095
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.6009311300662579
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,FC1,-0.6363933082308612
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,FC1,-0.6005384843787966
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,FC2,0.5082316028532409
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,FC2,0.466113667865276
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,FC2,0.49021723176312687
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.0878980650160042
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,FC6,-0.961123295015899
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,FC6,-1.0098562699384346
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,T7,-1.7652703048158955
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,T7,-1.6752856201132265
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,T7,-1.7012270709731456
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,C3,-2.544294910870274
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,C3,-2.5105101465515682
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,C3,-2.465469544437477
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.4347597243158454
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,Cz,-0.6028879433499215
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,Cz,-0.4499637616235791
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,C4,0.6578138486748552
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,C4,0.7736874277411375
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,C4,0.7427270972585451
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,T8,0.769421174552426
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,T8,0.8074239385510795
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_beta,T8,0.7756327558922785
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.4742486788786568
11,Sart4,1,63.34688013550018,46.832044576743286,32.275012398687146,state,EEG_psd_bands_spectralpower_theta,TP9,-0.4789402030349207
