subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Fp1,-0.6629116329059279
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Fp1,-0.7752492969080752
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Fp2,-0.8095420197022725
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Fp2,-0.7296011791207566
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F7,-0.31175067212041996
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F7,-0.3395646012716388
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F3,-0.010810527902612999
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F3,-0.14114938521562725
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Fz,0.11129605831168049
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Fz,0.2221157655283251
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F4,0.8095077810303045
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F4,0.8456371642703888
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F8,-0.40244658609595746
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F8,-0.4444596349026672
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC5,-0.2921196745041663
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC5,-0.25334028523592556
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC1,-0.7093746563820037
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC1,-0.7110311512083229
