subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8802608793831668
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.8802608793831668
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,Fp2,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,F7,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,F7,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,F3,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,F3,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,Fz,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,Fz,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,F4,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,F4,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,F8,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,F8,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,FC5,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,FC5,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,FC1,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,FC1,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,FC2,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,FC2,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,FC6,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,FC6,0.0557693453111574
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,T7,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,T7,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,C3,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,C3,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,Cz,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,C4,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_theta,C4,0.5867385696756315
17,Sart1,1,20.501709757529213,37.97853807103979,54.598435269752045,state,EEG_psd_bands_spectralpower_alpha,T8,0.5867385696756315
