subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.473305385190511
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,Fp1,1.5702556858266503
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,Fp1,1.4920851791522565
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.9769211966570834
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,Fp2,0.9455198841325878
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,Fp2,0.8639117794404438
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,F7,0.20141988904052138
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,F7,0.1465079025306745
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,F7,0.14166129016562412
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,F3,1.9651247650965966
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,F3,2.0795679127744924
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,F3,1.9278245311057847
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,Fz,0.24094516744254593
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,Fz,0.2620066556836302
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,Fz,0.22919490005781185
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,F4,0.44024459019761736
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,F4,0.4532098178923295
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,F4,0.4473830005665566
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,F8,-0.7616802204546751
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,F8,-0.8083260813621919
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,F8,-0.8319395060252018
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.17305057335857346
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,FC5,-0.2269625355891046
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,FC5,-0.24141491257761788
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,FC1,0.8002039193595406
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,FC1,0.8872990461224562
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,FC1,0.8164342924372552
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,FC2,0.991253816425441
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,FC2,1.0340291987392258
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,FC2,1.0128911351708902
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.10857754391435276
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,FC6,-0.22195392608083458
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,FC6,-0.14714920717941668
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_alpha,T7,-0.15360353887747807
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_theta,T7,-0.2111460521047031
09,Sart4,1,82.54694630217027,28.542535372604267,75.41117834841083,state,EEG_psd_bands_spectralpower_beta,T7,-0.19351104415221673
