subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,Fp1,0.5562693495851005
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,Fp1,0.5870089402180136
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,Fp2,-1.252737951534221
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,Fp2,-1.2585999232192373
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,F7,-0.3651262615270783
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,F7,-0.40113966252936484
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,F3,0.0338534302625831
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,F3,0.04472039423193609
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,Fz,0.08852544478447327
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,Fz,0.2836225145645283
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,F4,0.191878546404893
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,F4,0.3100699870993268
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,F8,-0.08274562426744096
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,F8,-0.15732759631276205
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,FC5,-0.3913718611158581
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,FC5,-0.24564562499442505
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,FC1,-0.20527798550134135
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_N1,FC1,-0.11076497547230539
09,Sart3,1,31.98228304818124,20.213038668207027,65.07244892442695,evoked,EEG_evoked_P3,FC2,0.3936965748426267
