subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.6220892168932648
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9099067283209695
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.9008986976699873
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.25183232814032763
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.20652061721443876
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.18399419478336737
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,F7,-0.4789846934033087
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,F7,-0.4369588451836678
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,F7,-0.12694595622666
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,F3,1.013459566835658
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,F3,0.968283683187434
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,F3,1.087139184132751
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.4791521740905857
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,Fz,-1.8425363064745914
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,Fz,-1.840483957556583
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,F4,1.7609661309573976
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,F4,1.7813121739694682
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,F4,1.5543663619957677
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,F8,0.2590648137503322
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,F8,0.2730093430576191
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,F8,0.3473933262653932
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,FC5,0.36414978799603803
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,FC5,0.40035269785074207
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,FC5,0.41803220229958704
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.38426853190960775
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,FC1,-0.6873735985559365
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,FC1,-0.7869404430039783
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,FC2,1.3423324642613348
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,FC2,1.1220409607961375
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,FC2,1.0441317070655018
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.11725968427655911
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,FC6,-0.08882850132723549
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,FC6,-0.3257112135856643
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,T7,-0.28675696461999
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,T7,-0.4344730482227912
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,T7,-0.4490769176427069
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_alpha,C3,0.8511435413850441
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_theta,C3,0.8943382539638983
09,Sart2,1,20.41962483662637,57.35728735443654,48.885895082750146,state,EEG_psd_bands_spectralpower_beta,C3,0.8458450454619806
