subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.13569212112046206
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.1730842123974689
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.2013319637583008
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5583459316530371
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_theta,Fp2,0.7896389435822356
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_beta,Fp2,0.8341533385129208
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_alpha,F7,0.05792466475580372
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_theta,F7,-0.03683903790251987
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_beta,F7,-0.13577970946550105
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_alpha,F3,2.1193512212531225
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_theta,F3,2.099579033451841
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_beta,F3,1.9449829388957793
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_alpha,Fz,1.4239598520517758
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_theta,Fz,1.3057563057246409
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_beta,Fz,1.494408981549573
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_alpha,F4,0.6347112983604262
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_theta,F4,0.8304270573852007
09,Sart1,1,37.59057947475711,42.55198373549257,58.44582658287834,state,EEG_psd_bands_spectralpower_beta,F4,0.6948039936807281
