subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,Fp1,-0.4359235277228445
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,Fp1,-0.47776722923051423
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,Fp2,-0.8519043672338418
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,Fp2,-0.8801875422480963
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,F7,-0.07575993890774917
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,F7,-0.10941834050247547
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,F3,-0.9830462979975911
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,F3,-0.9218310430435039
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,Fz,-0.7811986617387847
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,Fz,-0.7449942388560981
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,F4,0.2538324504923804
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,F4,0.22261952887329126
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,F8,0.20935130462453702
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,F8,0.1869485366627084
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,FC5,0.020307823637277234
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,FC5,-0.016079192208497822
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,FC1,-0.8605048809717704
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,FC1,-0.8989268186074161
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,FC2,-0.010630741871749918
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_N1,FC2,-0.025441950021305393
17,Sart1,1,13.463074748597377,65.7638194727071,55.72430293657197,evoked,EEG_evoked_P3,FC6,-0.3900977718819367
