subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
2,Sart1,2,1,0.09,100,0.45369187139925976,0.03989302112121946,96.0,97.0,0
2,Sart1,3,1,1.0,100,0.7032476526487669,0.04702870245265028,97.0,97.0,1
2,Sart1,4,0,1.0,100,0.7374532201042888,0.04390404989584677,53.0,97.0,1
2,Sart1,5,1,0.96,100,0.5873374197483743,0.06345883544201732,97.0,97.0,1
2,Sart1,6,1,1.0,100,0.6652259667381781,0.05022424718049594,96.0,96.0,1
2,Sart1,7,1,1.0,100,0.6421649764348146,0.05531091430469243,95.0,96.0,1
2,Sart1,8,1,1.0,100,0.6657515958141101,0.04988019426696911,95.0,96.0,1
2,Sart1,11,1,1.0,100,0.6315930902417581,0.048573536916258805,97.0,96.0,1
2,Sart1,12,1,0.98,100,0.5791899518636997,0.042666081322777,97.0,96.0,1
2,Sart1,13,1,0.01,100,0.3978050631215018,0.04280969508592905,96.0,96.0,0
2,Sart2,4,1,0.25,100,0.4745062013522374,0.0418944873186963,95.0,97.0,0
2,Sart3,1,0,0.06,100,0.439938550084101,0.04283791914305644,83.0,96.0,0
2,Sart3,7,0,1.0,100,0.6965629840777524,0.040824758647048695,51.0,94.0,1
2,Sart3,10,0,0.01,100,0.38546533316825177,0.04911949461750389,82.0,93.0,0
2,Sart3,11,0,0.05,100,0.42284746698929354,0.04107955303232833,83.0,95.0,0
2,Sart4,7,0,0.0,100,0.32599361640269214,0.04671221673130769,84.0,95.0,0
2,Sart4,8,0,0.0,100,0.35081268253919434,0.04601876619361847,83.0,95.0,0
2,Sart4,9,0,0.0,100,0.2610126433521534,0.049179462155240924,79.0,96.0,0
2,Sart4,11,0,0.11,100,0.44598525572943365,0.04137291483534399,84.0,93.0,0
2,Sart4,13,0,0.0,100,0.2540823248647542,0.05020305913797743,83.0,96.0,0
2,Sart4,15,0,0.07,100,0.43708092750944405,0.04389612122329778,84.0,93.0,0
3,Sart1,2,1,0.93,100,0.5432572892993383,0.03182279247998871,58.0,62.0,1
3,Sart1,3,1,0.99,100,0.5882828610423463,0.04048145101522954,65.0,63.0,1
3,Sart1,4,1,1.0,100,0.6158205608766838,0.05003317767262472,57.0,59.0,1
3,Sart1,10,1,0.95,100,0.5721494458742412,0.042594697689049665,57.0,61.0,1
3,Sart1,14,0,0.6,100,0.5092171822216927,0.049788651883426176,42.0,56.0,1
3,Sart1,15,0,1.0,100,0.6053662332392279,0.04374411831296463,38.0,58.0,1
3,Sart3,2,0,0.03,100,0.40591156360856423,0.04364108483325772,44.0,67.0,0
3,Sart3,5,0,0.3,100,0.4816381092775622,0.04500645512804641,40.0,64.0,0
3,Sart3,8,1,0.39,100,0.48792223873712326,0.04160552374497309,56.0,69.0,0
3,Sart3,9,0,0.0,100,0.40298243601358286,0.037605165649004714,37.0,67.0,0
3,Sart3,10,0,0.21,100,0.4536539795083116,0.05664509826185964,43.0,65.0,0
3,Sart3,12,0,0.54,100,0.501734601796688,0.03403370015639577,42.0,72.0,1
