run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,2,0,3,Sart1,5,97.0,97.0,1,1,0.5207136611038853
0,2,0,4,Sart1,6,96.0,96.0,1,1,0.6140951203379919
0,2,0,13,Sart3,10,82.0,93.0,0,0,0.4436469140048503
0,2,0,18,Sart4,11,84.0,93.0,0,0,0.4243698434467207
0,2,0,19,Sart4,13,83.0,96.0,0,0,0.3104264665753822
0,2,1,1,Sart1,3,97.0,97.0,1,1,0.677271727045937
0,2,1,10,Sart2,4,95.0,97.0,1,0,0.4580236757683764
0,2,1,14,Sart3,11,83.0,95.0,0,0,0.3591417145374631
0,2,1,16,Sart4,8,83.0,95.0,0,0,0.3152168097131057
0,2,2,0,Sart1,2,96.0,97.0,1,0,0.4235885793110515
0,2,2,8,Sart1,12,97.0,96.0,1,1,0.605320640976958
0,2,2,12,Sart3,7,51.0,94.0,0,1,0.7365248502090573
0,2,2,20,Sart4,15,84.0,93.0,0,0,0.4003059842112323
0,2,3,2,Sart1,4,53.0,97.0,0,1,0.7738709163463489
0,2,3,5,Sart1,7,95.0,96.0,1,1,0.69536582886931
0,2,3,7,Sart1,11,97.0,96.0,1,1,0.6210810093830382
0,2,3,11,Sart3,1,83.0,96.0,0,0,0.4663839315930234
0,2,4,6,Sart1,8,95.0,96.0,1,1,0.6320966419497654
0,2,4,9,Sart1,13,96.0,96.0,1,0,0.382953336182062
0,2,4,15,Sart4,7,84.0,95.0,0,0,0.320496594971726
0,2,4,17,Sart4,9,79.0,96.0,0,0,0.2999677271490418
0,3,0,2,Sart1,4,57.0,59.0,1,1,0.5259991593049275
0,3,0,3,Sart1,10,57.0,61.0,1,1,0.5127470436426506
0,3,0,7,Sart3,5,40.0,64.0,0,1,0.5656484136230884
0,3,0,15,Sart4,7,42.0,55.0,0,1,0.5055687423796774
0,3,0,16,Sart4,9,35.0,67.0,0,1,0.6441141548174152
0,3,1,1,Sart1,3,65.0,63.0,1,1,0.5766178889242168
0,3,1,9,Sart3,9,37.0,67.0,0,0,0.4494676230257125
0,3,1,11,Sart3,12,42.0,72.0,0,0,0.4918609891371928
0,3,1,20,Sart4,15,57.0,57.0,1,0,0.3020651322769304
0,3,2,0,Sart1,2,58.0,62.0,1,1,0.5423547745738269
0,3,2,6,Sart3,2,44.0,67.0,0,0,0.3422987691538974
0,3,2,17,Sart4,10,61.0,68.0,1,0,0.4250103786607176
0,3,2,18,Sart4,11,33.0,67.0,0,0,0.4205556272854182
0,3,3,4,Sart1,14,42.0,56.0,0,1,0.6225710696473408
0,3,3,5,Sart1,15,38.0,58.0,0,1,0.6498979525971186
0,3,3,8,Sart3,8,56.0,69.0,1,0,0.415870367417098
0,3,3,14,Sart4,6,56.0,65.0,1,0,0.499340725158931
0,3,4,10,Sart3,10,43.0,65.0,0,0,0.4411409806541287
0,3,4,12,Sart3,15,37.0,66.0,0,1,0.5099249324452061
0,3,4,13,Sart4,3,56.0,65.0,1,1,0.5622226726536916
0,3,4,19,Sart4,13,59.0,63.0,1,0,0.4336271405668392
0,4,0,4,Sart1,5,100.0,98.0,1,1,0.6467336289856798
0,4,0,11,Sart1,12,99.0,87.0,1,1,0.6121493548470923
0,4,0,12,Sart1,13,99.0,99.0,1,1,0.616554970405771
0,4,0,14,Sart2,1,100.0,100.0,1,1,0.5240539628598981
0,4,0,22,Sart2,9,100.0,100.0,1,1,0.6031798141624772
0,4,0,26,Sart2,13,100.0,100.0,1,0,0.4252994750092476
0,4,0,31,Sart3,3,51.0,99.0,0,0,0.4651081805871075
0,4,0,33,Sart3,5,48.0,99.0,0,0,0.4550022067857325
0,4,0,35,Sart3,7,45.0,99.0,0,0,0.415734801704918
0,4,0,39,Sart3,11,49.0,100.0,0,1,0.5155270737214731
0,4,0,50,Sart4,7,49.0,96.0,0,1,0.5137420262680817
0,4,0,56,Sart4,14,65.0,99.0,0,0,0.3567983167906995
0,4,1,0,Sart1,1,97.0,99.0,1,1,0.6251265422961315
0,4,1,1,Sart1,2,97.0,71.0,1,1,0.7198147883110075
0,4,1,15,Sart2,2,100.0,74.0,1,0,0.4217990846493225
0,4,1,16,Sart2,3,100.0,100.0,1,0,0.4283578788066831
0,4,1,20,Sart2,7,99.0,100.0,1,0,0.4938383153900126
0,4,1,24,Sart2,11,99.0,99.0,1,0,0.3981498535535707
0,4,1,30,Sart3,2,48.0,99.0,0,0,0.3898429599293661
0,4,1,32,Sart3,4,49.0,99.0,0,0,0.3824245308922084
0,4,1,43,Sart3,15,50.0,49.0,0,1,0.5168320228116499
0,4,1,44,Sart4,1,47.0,71.0,0,0,0.4280326855300639
0,4,1,48,Sart4,5,49.0,90.0,0,0,0.3795609328285109
0,4,1,49,Sart4,6,49.0,98.0,0,0,0.4099224225663321
0,4,2,3,Sart1,4,98.0,100.0,1,1,0.7975976539360222
0,4,2,6,Sart1,7,99.0,74.0,1,1,0.6557948616164885
0,4,2,9,Sart1,10,100.0,96.0,1,1,0.6349932657687242
0,4,2,13,Sart1,14,79.0,99.0,1,1,0.5099731176439826
0,4,2,17,Sart2,4,99.0,100.0,1,1,0.6346660910197058
0,4,2,25,Sart2,12,100.0,99.0,1,1,0.6247758783980888
0,4,2,34,Sart3,6,47.0,99.0,0,1,0.5484481916950864
0,4,2,36,Sart3,8,50.0,100.0,0,1,0.5232305422939841
0,4,2,41,Sart3,13,48.0,99.0,0,1,0.5431656523885188
0,4,2,51,Sart4,8,45.0,87.0,0,0,0.3228021984307317
0,4,2,53,Sart4,11,50.0,93.0,0,0,0.361735016438308
0,4,2,57,Sart4,15,55.0,100.0,0,0,0.3176070713589322
0,4,3,5,Sart1,6,99.0,99.0,1,1,0.6267960164948049
0,4,3,7,Sart1,8,99.0,99.0,1,1,0.652490119064942
0,4,3,10,Sart1,11,100.0,83.0,1,1,0.735746063083718
0,4,3,18,Sart2,5,100.0,100.0,1,1,0.6324200720836692
0,4,3,21,Sart2,8,99.0,100.0,1,1,0.5266994801709317
0,4,3,28,Sart2,15,100.0,99.0,1,0,0.4833614241071975
0,4,3,37,Sart3,9,49.0,99.0,0,0,0.4426073635273805
0,4,3,42,Sart3,14,48.0,99.0,0,0,0.497634879382637
0,4,3,45,Sart4,2,47.0,73.0,0,0,0.4181181118283297
0,4,3,47,Sart4,4,49.0,78.0,0,0,0.4216190789650034
0,4,3,55,Sart4,13,46.0,99.0,0,0,0.2768870156428886
0,4,4,2,Sart1,3,100.0,100.0,1,1,0.7003010172556761
0,4,4,8,Sart1,9,99.0,99.0,1,1,0.6428165766169189
0,4,4,19,Sart2,6,100.0,99.0,1,0,0.3513571248609413
0,4,4,23,Sart2,10,100.0,100.0,1,0,0.4355919270152473
0,4,4,27,Sart2,14,99.0,99.0,1,0,0.4207290625341167
0,4,4,29,Sart3,1,50.0,100.0,0,0,0.3520159265809217
0,4,4,38,Sart3,10,49.0,100.0,0,0,0.4230416963278685
0,4,4,40,Sart3,12,48.0,100.0,0,0,0.3803548164838273
0,4,4,46,Sart4,3,48.0,75.0,0,0,0.3766477557385593
0,4,4,52,Sart4,10,54.0,93.0,0,0,0.4102797661539948
0,4,4,54,Sart4,12,49.0,100.0,0,0,0.3556252707916544
0,5,0,4,Sart1,9,16.0,73.0,0,0,0.4189764642121577
0,5,0,14,Sart2,7,81.0,28.0,1,1,0.6032757676488711
0,5,0,15,Sart2,11,78.0,82.0,1,1,0.5076344706685234
0,5,0,17,Sart2,13,46.0,86.0,0,0,0.3552667366518653
0,5,0,19,Sart3,2,77.0,91.0,1,0,0.4824263843536126
0,5,0,29,Sart4,6,69.0,88.0,1,1,0.6744155313774124
0,5,0,30,Sart4,7,43.0,79.0,0,1,0.567662181792213
0,5,0,34,Sart4,13,87.0,77.0,1,1,0.7747704033590348
0,5,1,5,Sart1,10,46.0,23.0,0,0,0.3201797042755363
0,5,1,6,Sart1,11,74.0,84.0,1,0,0.4950074355157913
0,5,1,16,Sart2,12,89.0,86.0,1,1,0.5911418073206552
0,5,1,18,Sart2,15,77.0,87.0,1,1,0.6879419636546028
0,5,1,22,Sart3,8,43.0,93.0,0,1,0.5463568303871191
0,5,1,25,Sart3,13,88.0,91.0,1,1,0.7561123507182625
0,5,1,27,Sart4,2,93.0,49.0,1,1,0.5852770504646279
0,5,2,0,Sart1,1,76.0,45.0,1,0,0.4588549805341739
0,5,2,1,Sart1,4,47.0,98.0,0,0,0.3291412453052617
0,5,2,8,Sart1,15,42.0,75.0,0,0,0.4585480799854416
0,5,2,13,Sart2,6,95.0,95.0,1,1,0.5474025067449598
0,5,2,21,Sart3,7,46.0,74.0,0,1,0.5797373323797385
0,5,2,23,Sart3,10,87.0,72.0,1,1,0.7080978614058526
0,5,2,32,Sart4,10,86.0,82.0,1,1,0.7651558791523684
0,5,3,2,Sart1,5,44.0,99.0,0,0,0.4643325229342805
0,5,3,9,Sart2,2,86.0,83.0,1,1,0.5613747794130505
0,5,3,10,Sart2,3,46.0,83.0,0,1,0.5877770691240697
0,5,3,20,Sart3,5,91.0,92.0,1,1,0.5221144098780417
0,5,3,24,Sart3,12,21.0,86.0,0,0,0.3952399786436051
0,5,3,28,Sart4,5,96.0,94.0,1,1,0.6683011275995014
0,5,3,33,Sart4,12,84.0,75.0,1,1,0.535727978296356
0,5,4,3,Sart1,6,17.0,100.0,0,0,0.3915353736400594
0,5,4,7,Sart1,14,73.0,80.0,1,0,0.3601883643623418
0,5,4,11,Sart2,4,94.0,69.0,1,1,0.6016063824327028
0,5,4,12,Sart2,5,41.0,84.0,0,1,0.5609840881922457
0,5,4,26,Sart4,1,15.0,97.0,0,0,0.4768132496671047
0,5,4,31,Sart4,8,73.0,47.0,1,1,0.6641984502024898
0,5,4,35,Sart4,14,85.0,59.0,1,1,0.6649865112238309
0,6,0,5,Sart1,9,68.0,44.0,1,0,0.3994792526359045
0,6,0,10,Sart1,15,65.0,5.0,1,0,0.3492372469843141
0,6,0,13,Sart2,4,39.0,84.0,0,0,0.2829452108458772
0,6,0,15,Sart2,6,65.0,64.0,1,1,0.6082051111841292
0,6,0,17,Sart2,8,36.0,51.0,0,0,0.4987292902331067
0,6,0,27,Sart3,8,51.0,80.0,0,1,0.5352251857107805
0,6,0,30,Sart3,11,89.0,76.0,1,0,0.4887322510658226
0,6,0,36,Sart4,2,69.0,96.0,1,0,0.4104428588959983
0,6,0,39,Sart4,5,44.0,65.0,0,0,0.427333214695368
0,6,0,45,Sart4,11,40.0,9.0,0,0,0.4694669328433745
0,6,1,2,Sart1,5,50.0,70.0,0,1,0.5819748688494079
0,6,1,6,Sart1,11,94.0,71.0,1,0,0.3868292276999259
0,6,1,9,Sart1,14,43.0,74.0,0,1,0.5314770372877973
0,6,1,12,Sart2,2,86.0,56.0,1,0,0.4232110090230911
0,6,1,20,Sart2,11,49.0,87.0,0,1,0.6230688190470315
0,6,1,25,Sart3,4,49.0,42.0,0,0,0.4816864562637943
0,6,1,26,Sart3,5,69.0,69.0,1,0,0.4567252101090636
0,6,1,32,Sart3,13,72.0,58.0,1,1,0.6469248745543937
0,6,1,35,Sart4,1,53.0,74.0,0,0,0.4588360888606651
0,6,1,42,Sart4,8,70.0,50.0,1,0,0.4966936212705233
0,6,2,18,Sart2,9,71.0,16.0,1,0,0.4752338003702811
0,6,2,21,Sart2,12,25.0,27.0,0,0,0.3550998516826875
0,6,2,23,Sart3,2,71.0,90.0,1,1,0.5408537384757758
0,6,2,24,Sart3,3,49.0,73.0,0,0,0.4419986074921093
0,6,2,28,Sart3,9,22.0,87.0,0,0,0.4097331841555038
0,6,2,31,Sart3,12,67.0,64.0,1,1,0.6325573993616983
0,6,2,34,Sart3,15,87.0,61.0,1,0,0.4270333112428294
0,6,2,41,Sart4,7,29.0,28.0,0,1,0.6036510545950956
0,6,2,43,Sart4,9,68.0,67.0,1,0,0.4987392804654271
0,6,2,44,Sart4,10,48.0,69.0,0,0,0.4348745690198713
0,6,3,0,Sart1,2,52.0,59.0,0,0,0.4796630459820599
0,6,3,3,Sart1,6,27.0,72.0,0,0,0.4592513127847701
0,6,3,7,Sart1,12,74.0,34.0,1,0,0.3965722719905518
0,6,3,11,Sart2,1,41.0,45.0,0,1,0.5121896217001114
0,6,3,16,Sart2,7,84.0,69.0,1,0,0.4921457722333893
0,6,3,19,Sart2,10,92.0,70.0,1,1,0.6383257183226965
0,6,3,29,Sart3,10,53.0,81.0,0,0,0.4308340752344015
0,6,3,38,Sart4,4,83.0,63.0,1,1,0.5001936490987863
0,6,3,46,Sart4,12,38.0,67.0,0,1,0.6264944985145605
0,6,4,1,Sart1,3,44.0,66.0,0,0,0.4984642458323777
0,6,4,4,Sart1,7,40.0,77.0,0,0,0.4826724323084979
0,6,4,8,Sart1,13,67.0,49.0,1,1,0.5699881401461913
0,6,4,14,Sart2,5,30.0,87.0,0,0,0.4148414262096354
0,6,4,22,Sart3,1,66.0,89.0,1,1,0.5185928063722153
0,6,4,33,Sart3,14,49.0,5.0,0,1,0.5209274347333204
0,6,4,37,Sart4,3,79.0,99.0,1,1,0.6180382571297107
0,6,4,40,Sart4,6,51.0,55.0,0,1,0.5000635163071777
0,6,4,47,Sart4,14,65.0,83.0,1,0,0.4969713858882619
