subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.20336747929741344
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.3645428225943137
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.2395450092403332
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.089024064733353
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,Fp2,1.0374223692000653
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,Fp2,1.0684352645157147
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,F7,1.1443670051127048
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,F7,1.0149068176769247
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,F7,1.1925315913256316
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,F3,-0.45659520363418926
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,F3,-0.4218067770987315
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,F3,-0.40547333534196833
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,Fz,0.4073603097299051
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,Fz,0.10105366190320056
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,Fz,0.15237631089022038
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,F4,-1.5530295852947045
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,F4,-1.2522175564805966
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,F4,-1.3219469590113704
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,F8,-0.8058897288284693
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,F8,-0.9193574971711082
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,F8,-0.7917558871524161
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_alpha,FC5,1.4602906218689742
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_theta,FC5,1.2470424511834608
03,Sart1,1,50.905505974484754,70.86924483219767,43.359251358995174,state,EEG_psd_bands_spectralpower_beta,FC5,1.448166320227401
