subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.6514410157190123
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,Fp1,1.8091836713006875
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,Fp1,1.4605155895176374
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.6358826991974346
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.46120056854796493
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.7316273716701702
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,F7,0.21755642295109037
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,F7,0.21792697850767584
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,F7,0.23802633150283775
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,F3,2.9029219090203067
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,F3,2.5897708280810243
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,F3,3.0002299390865583
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.8947989128087485
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,Fz,-0.8330835570323712
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,Fz,-0.9158818897405013
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,F4,2.83171126142613
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,F4,2.8739542828227895
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,F4,2.862123390397089
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,F8,-1.360932842071979
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,F8,-1.2800290142601471
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,F8,-1.243506923517092
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.1353396214357456
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,FC5,0.004165009962613313
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,FC5,0.0025636575227045363
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.35965489868455597
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,FC1,-0.3730803493060556
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,FC1,-0.4414788176619385
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,FC2,1.7654787668628074
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,FC2,1.7261648689929723
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,FC2,1.790001709081525
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,FC6,0.8752336257149667
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,FC6,0.8074981576480044
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,FC6,0.6992840089052159
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,T7,-0.25881313832341835
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,T7,-0.2057258654271837
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,T7,0.01273454990852263
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_alpha,C3,-0.11805914642691495
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_theta,C3,-0.1397144876892295
03,Sart4,1,58.30553627027656,68.43423193105683,50.34605766491709,state,EEG_psd_bands_spectralpower_beta,C3,-0.30989681793505164
