subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
3,Sart1,1,1,0.042105263157894736,95,0.41416349826086474,0.05295036067102913,72.0,84.0,0
3,Sart1,2,1,0.8947368421052632,95,0.5581028813348066,0.048716741335447726,76.0,62.0,1
3,Sart1,3,0,0.29473684210526313,95,0.47610682179866404,0.05037441402258582,36.0,63.0,0
3,Sart1,4,0,0.07368421052631578,95,0.4043260804032899,0.0732112941475149,38.0,59.0,0
3,Sart1,5,0,0.042105263157894736,95,0.3885048477790583,0.06535342246506175,40.0,65.0,0
3,Sart1,7,1,0.0,95,0.355436075527226,0.04886381529793225,61.0,64.0,0
3,Sart1,8,0,0.2631578947368421,95,0.4640621664121508,0.06545884732193522,40.0,66.0,0
3,Sart1,9,0,0.0,95,0.29463919162538227,0.040960425147861274,40.0,66.0,0
3,Sart1,10,0,0.06315789473684211,95,0.38982027380862444,0.07021548738029854,45.0,61.0,0
3,Sart1,12,0,0.0,95,0.27419926135611095,0.05392455274385422,35.0,64.0,0
3,Sart1,13,1,0.0,95,0.34020258264688497,0.04856764700022341,67.0,65.0,0
3,Sart2,1,0,0.0,95,0.32316983323656545,0.04905383641658434,38.0,62.0,0
3,Sart3,3,1,0.37894736842105264,95,0.4878398727372242,0.051851984592157695,60.0,64.0,0
3,Sart3,4,0,0.5263157894736842,95,0.5036221343205325,0.05306001221494883,38.0,68.0,1
3,Sart3,7,1,0.9578947368421052,95,0.5908824301650315,0.05460905719564947,60.0,67.0,1
3,Sart3,9,0,1.0,95,0.645220801334098,0.05225534028673045,46.0,67.0,1
3,Sart3,10,0,0.4421052631578947,95,0.49677854979638253,0.05257548656844657,43.0,65.0,0
3,Sart3,11,1,0.9263157894736842,95,0.5808572113581462,0.05067363661348054,61.0,61.0,1
3,Sart3,13,1,0.06315789473684211,95,0.4122218948847469,0.049865836245050685,66.0,67.0,0
3,Sart3,14,0,0.0,95,0.33334322185211257,0.06014259853735561,47.0,62.0,0
3,Sart4,1,1,0.4631578947368421,95,0.4932856404250945,0.06324859993508468,74.0,72.0,0
3,Sart4,2,0,0.6105263157894737,95,0.510967129022015,0.040833734568319714,41.0,64.0,1
3,Sart4,3,0,0.4,95,0.4803905360750598,0.0560140098850594,36.0,65.0,0
3,Sart4,5,1,0.8315789473684211,95,0.5439592769848469,0.04819917450600414,60.0,58.0,1
3,Sart4,6,1,0.0,95,0.31945429991963936,0.04957973074369177,62.0,65.0,0
3,Sart4,7,1,0.8421052631578947,95,0.5712020871848489,0.06867511240574597,62.0,55.0,1
3,Sart4,8,0,0.9894736842105263,95,0.6137195305422407,0.053922273987158265,34.0,70.0,1
3,Sart4,9,0,0.5473684210526316,95,0.5090559133296744,0.057077168598073325,32.0,67.0,1
3,Sart4,10,1,0.6631578947368421,95,0.5197430656132088,0.0515100169639315,60.0,68.0,1
3,Sart4,11,0,1.0,95,0.6390731062200705,0.050073442889086495,38.0,67.0,1
3,Sart4,13,1,0.6842105263157895,95,0.528810119038372,0.04993629701971673,60.0,63.0,1
3,Sart4,14,0,0.7157894736842105,95,0.5366022777483249,0.06273702129615791,45.0,39.0,1
3,Sart4,15,0,0.9894736842105263,95,0.6660177164639581,0.058698149432987484,43.0,57.0,1
4,Sart1,1,1,0.8631578947368421,95,0.5705180882060865,0.05389281820151,81.0,99.0,1
4,Sart1,2,1,1.0,95,0.7374935341721485,0.03798618728487256,94.0,71.0,1
4,Sart1,3,1,1.0,95,0.6790967977851982,0.03762468042358252,98.0,100.0,1
4,Sart1,4,1,1.0,95,0.6999948353727511,0.03235535064776947,99.0,100.0,1
4,Sart1,5,1,1.0,95,0.6748075549539245,0.03782123378783861,93.0,98.0,1
4,Sart1,6,1,1.0,95,0.606780950086335,0.035321613317333043,99.0,99.0,1
4,Sart1,7,1,0.5894736842105263,95,0.5102207206541626,0.05696205379220443,99.0,74.0,1
