run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
0,3,0,0,Sart1,1,72.0,84.0,1,0,0.406598170171239
0,3,0,15,Sart3,9,46.0,67.0,0,1,0.7060117766790651
0,3,0,19,Sart3,14,47.0,62.0,0,0,0.3226386115469682
0,3,0,20,Sart4,1,74.0,72.0,1,1,0.5212379723629591
0,3,0,27,Sart4,9,32.0,67.0,0,0,0.4428347242828767
0,3,0,29,Sart4,11,38.0,67.0,0,1,0.6854133520320205
0,3,0,30,Sart4,13,60.0,63.0,1,1,0.5123438151678321
0,3,1,1,Sart1,2,76.0,62.0,1,0,0.4949649374729661
0,3,1,2,Sart1,3,36.0,63.0,0,0,0.4556821844406153
0,3,1,7,Sart1,9,40.0,66.0,0,0,0.2734616978902303
0,3,1,9,Sart1,12,35.0,64.0,0,0,0.2237705958637079
0,3,1,17,Sart3,11,61.0,61.0,1,1,0.5036712794985475
0,3,1,24,Sart4,6,62.0,65.0,1,0,0.3943441428606724
0,3,1,26,Sart4,8,34.0,70.0,0,1,0.5371799954104954
0,3,2,3,Sart1,4,38.0,59.0,0,0,0.3663022376831897
0,3,2,10,Sart1,13,67.0,65.0,1,0,0.4098928269781616
0,3,2,14,Sart3,7,60.0,67.0,1,1,0.6002566026773926
0,3,2,21,Sart4,2,41.0,64.0,0,0,0.4692553061186016
0,3,2,22,Sart4,3,36.0,65.0,0,0,0.4159638508064459
0,3,2,25,Sart4,7,62.0,55.0,1,1,0.617946582626135
0,3,2,31,Sart4,14,45.0,39.0,0,1,0.5286238936682325
0,3,3,12,Sart3,3,60.0,64.0,1,1,0.5447075612329483
0,3,3,13,Sart3,4,38.0,68.0,0,1,0.5404909877081683
0,3,3,16,Sart3,10,43.0,65.0,0,0,0.4382645574440218
0,3,3,18,Sart3,13,66.0,67.0,1,0,0.3913582940978753
0,3,3,23,Sart4,5,60.0,58.0,1,0,0.4900551762759528
0,3,3,32,Sart4,15,43.0,57.0,0,1,0.723022484202709
0,3,4,4,Sart1,5,40.0,65.0,0,0,0.4791927043597461
0,3,4,5,Sart1,7,61.0,64.0,1,0,0.4069210734144251
0,3,4,6,Sart1,8,40.0,66.0,0,0,0.4602258101785482
0,3,4,8,Sart1,10,45.0,61.0,0,0,0.4445831766902867
0,3,4,11,Sart2,1,38.0,62.0,0,0,0.4122096991497104
0,3,4,28,Sart4,10,60.0,68.0,1,1,0.5165632876783857
0,4,0,0,Sart1,1,81.0,99.0,1,1,0.5335533149346081
0,4,0,9,Sart1,10,89.0,96.0,1,1,0.586378166514329
0,4,0,10,Sart1,11,81.0,83.0,1,1,0.6240498600841723
0,4,0,12,Sart1,13,83.0,99.0,1,1,0.5554677186274982
0,4,0,17,Sart2,4,34.0,100.0,0,0,0.4134701973197797
0,4,0,20,Sart2,7,40.0,100.0,0,0,0.4374888664985776
0,4,0,25,Sart2,12,58.0,99.0,0,0,0.4077156416438462
0,4,0,30,Sart3,2,48.0,99.0,0,1,0.5058744174899676
0,4,0,40,Sart3,12,38.0,100.0,0,0,0.3876511241628906
0,4,0,41,Sart3,13,99.0,99.0,1,0,0.4100982316179415
0,4,0,45,Sart4,3,82.0,75.0,1,0,0.3459307005949207
0,4,0,53,Sart4,13,19.0,99.0,0,0,0.4213502442471886
0,4,1,3,Sart1,4,99.0,100.0,1,1,0.7446439217488094
0,4,1,6,Sart1,7,99.0,74.0,1,0,0.4875936010688882
0,4,1,13,Sart1,14,79.0,99.0,1,1,0.5680993500422113
0,4,1,14,Sart1,15,74.0,100.0,1,1,0.6302768640878539
0,4,1,16,Sart2,3,38.0,100.0,0,1,0.5728529076069822
0,4,1,19,Sart2,6,49.0,99.0,0,0,0.3414426141974265
0,4,1,29,Sart3,1,100.0,100.0,1,0,0.392329218293746
0,4,1,33,Sart3,5,43.0,99.0,0,0,0.4036901299324589
0,4,1,34,Sart3,6,37.0,99.0,0,0,0.4694999759708355
0,4,1,39,Sart3,11,0.0,100.0,0,1,0.5118685632307953
0,4,1,43,Sart3,15,99.0,49.0,1,1,0.5930538148772216
0,4,2,1,Sart1,2,94.0,71.0,1,1,0.7379142685668869
0,4,2,11,Sart1,12,77.0,87.0,1,1,0.5864445890000892
0,4,2,18,Sart2,5,99.0,100.0,1,0,0.4813003802681874
0,4,2,21,Sart2,8,99.0,100.0,1,0,0.4867143238190763
0,4,2,24,Sart2,11,51.0,99.0,0,1,0.5577257482405255
0,4,2,28,Sart2,15,35.0,99.0,0,0,0.4317706699362595
0,4,2,38,Sart3,10,0.0,100.0,0,0,0.391993455965373
0,4,2,44,Sart4,2,81.0,73.0,1,0,0.4284654227095719
0,4,2,47,Sart4,6,38.0,98.0,0,1,0.5250324687233694
0,4,2,50,Sart4,10,30.0,93.0,0,0,0.4216419677733774
0,4,2,54,Sart4,14,30.0,99.0,0,0,0.3198562829838885
